PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
162,p03303/s605484349.cpp,p03211/s653346714.cpp,-0.3333333333333333,-0.050000000000000024,0.35000000000000003,0.030000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
163,p03289/s090239997.cpp,p03775/s713932368.cpp,0.0,0.13333333333333333,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
164,p03360/s760778217.cpp,p02925/s465924608.cpp,-0.016666666666666666,0.08333333333333336,0.2833333333333333,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
165,p03471/s700449523.cpp,p03428/s278376582.cpp,-0.03333333333333333,0.06666666666666667,0.8666666666666667,-0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
166,p00489/s848324445.cpp,p03169/s085264755.cpp,0.03333333333333333,0.13333333333333333,0.7333333333333334,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
167,p03998/s946028943.cpp,p03998/s423781534.cpp,0.0,0.9500000000000001,0.8166666666666668,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
168,p03023/s938405591.cpp,p03023/s151629572.cpp,0.0,0.2833333333333333,0.21666666666666667,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
169,p03428/s938044144.cpp,p00767/s397682345.cpp,0.0,0.3333333333333333,0.48333333333333334,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
170,p00516/s589995614.cpp,p03416/s788350184.cpp,-0.06666666666666667,-0.11666666666666665,0.7000000000000001,-0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
171,p03736/s538373398.cpp,p03736/s659854408.cpp,0.0,0.6166666666666667,0.8833333333333333,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
172,p03169/s548799608.cpp,p02925/s273996485.cpp,0.0033333333333333335,0.49666666666666665,0.6833333333333332,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
173,p00038/s071263221.cpp,p02285/s278968157.cpp,0.016666666666666666,0.19999999999999998,0.6666666666666666,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
174,p03707/s595682517.cpp,p03707/s407412550.cpp,0.060000000000000005,0.18000000000000002,0.69,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
175,p03222/s717608611.cpp,p02685/s447554259.cpp,0.08333333333333333,0.5499999999999999,0.7333333333333334,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
176,p00103/s174753348.cpp,p00103/s228080252.cpp,0.13333333333333333,0.5666666666666667,0.6666666666666666,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
177,p03214/s768297617.cpp,p02262/s513227785.cpp,0.0,0.39999999999999997,0.8000000000000002,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
178,p02866/s812401402.cpp,p02274/s815212695.cpp,0.06666666666666667,0.8333333333333334,0.9,0.33,Non-clone,0,0,mistralai/codestral-22b-v0.1
179,p03397/s666915286.cpp,p03222/s216697532.cpp,-0.6,-0.3666666666666667,0.8666666666666667,-0.2833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
181,p03263/s994690376.cpp,p03216/s960274913.cpp,-0.016666666666666666,-0.09999999999999999,0.21666666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
182,p02557/s362752796.cpp,p03494/s121192277.cpp,-0.08333333333333333,-0.08333333333333333,0.2833333333333334,-0.33,Non-clone,0,0,mistralai/codestral-22b-v0.1
183,p03998/s400750945.cpp,p03140/s460277059.cpp,-0.23333333333333336,0.5666666666666668,0.7833333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
184,p03775/s890380400.cpp,p03775/s833397120.cpp,-0.3333333333333333,0.5499999999999999,0.9,0.5333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
185,p03241/s276559218.cpp,p03241/s082931918.cpp,-0.3333333333333333,0.7166666666666667,0.7000000000000001,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
186,p03399/s559109938.cpp,p02903/s667238016.cpp,-0.016666666666666666,0.4566666666666667,0.5466666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
187,p03288/s767364571.cpp,p03243/s704022471.cpp,0.09999999999999999,0.2833333333333333,0.3833333333333333,0.5833333333333334,Type-4,1,0,mistralai/codestral-22b-v0.1
188,p03942/s962313254.cpp,p00452/s307670659.cpp,0.016666666666666666,0.20000000000000004,0.7999999999999999,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
189,p03838/s627350645.cpp,p02576/s240524719.cpp,0.0,0.3833333333333333,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
190,p02780/s053344337.cpp,p03053/s304999676.cpp,0.0,0.03333333333333333,0.7833333333333333,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
191,p03284/s632548262.cpp,p03284/s507192153.cpp,0.5,0.9166666666666666,0.7000000000000001,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
192,p04017/s653627994.cpp,p01125/s374274883.cpp,-0.06666666666666667,0.13333333333333333,0.7333333333333334,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
193,p03140/s693696323.cpp,p03140/s601320460.cpp,0.16666666666666666,0.6666666666666666,0.7333333333333334,0.6166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
194,p03023/s147265618.cpp,p03023/s296306029.cpp,0.14333333333333334,0.8233333333333333,0.5166666666666667,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
195,p03664/s512563014.cpp,p00150/s402988536.cpp,0.06666666666666667,0.5666666666666667,0.5333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
196,p03634/s753456513.cpp,p02834/s721478802.cpp,0.06666666666666667,0.85,0.84,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
197,p03401/s595208090.cpp,p03401/s876132264.cpp,-16.599999999999998,31.883333333333336,29.400000000000002,21.96666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
198,p02575/s376901714.cpp,p02575/s974024486.cpp,0.10000000000000002,0.3,0.4666666666666666,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
199,p03238/s465974794.cpp,p03815/s545252337.cpp,-1.0,-1.1666666666666667,0.75,-0.18333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
200,p02274/s979936349.cpp,p02388/s870279559.cpp,-26.666666666666668,0.0,15.0,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
201,p03800/s190270421.cpp,p03800/s698960124.cpp,0.16666666666666666,0.7833333333333333,0.6,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
202,p03630/s710288909.cpp,p03707/s858084547.cpp,0.26666666666666666,0.5,0.5833333333333334,0.5,Type-4,1,0,mistralai/codestral-22b-v0.1
203,p02724/s225921104.cpp,p02724/s767489985.cpp,-0.19999999999999998,0.8333333333333334,0.7666666666666666,0.39999999999999997,Non-clone,0,1,mistralai/codestral-22b-v0.1
204,p02685/s462606460.cpp,p02572/s271638153.cpp,0.0,0.4166666666666667,0.6566666666666666,0.4166666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
205,p02817/s739121128.cpp,p02817/s357942666.cpp,0.3666666666666667,0.9,0.75,0.8666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
206,p03764/s555144916.cpp,p03032/s905225706.cpp,-0.03333333333333333,0.2833333333333333,0.8000000000000002,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
207,p04050/s615867623.cpp,p03253/s087142105.cpp,0.16666666666666666,0.8333333333333334,0.7166666666666667,0.05333333333333334,Non-clone,0,0,mistralai/codestral-22b-v0.1
208,p02973/s344605992.cpp,p00516/s258669627.cpp,0.05000000000000001,0.3666666666666667,0.6,-0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
209,p02747/s047909750.cpp,p02747/s048444520.cpp,0.06637666666666667,0.43450000000000005,0.7200000000000001,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
210,p03283/s349587757.cpp,p04017/s895668334.cpp,0.16666666666666666,0.43333333333333335,0.8000000000000002,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
211,p00103/s579091898.cpp,p00103/s656402580.cpp,0.0,0.5333333333333333,0.7833333333333332,0.5166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
212,p00006/s899558655.cpp,p00006/s478977910.cpp,-0.16666666666666666,-0.16666666666666666,0.25000000000000006,0.93,Type-4,1,1,mistralai/codestral-22b-v0.1
213,p03998/s962336616.cpp,p03227/s178932903.cpp,0.0,0.13333333333333333,0.75,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
214,p02259/s789147689.cpp,p00506/s058527956.cpp,-0.03333333333333333,0.65,0.75,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
215,p03064/s575615137.cpp,p03064/s801978864.cpp,0.0,0.8333333333333334,0.6,0.5166666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
216,p02775/s918959848.cpp,p03362/s974197925.cpp,0.0,0.8333333333333334,0.5666666666666667,0.4166666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
217,p00101/s931335564.cpp,p00101/s394552581.cpp,-0.3333333333333333,0.9666666666666667,0.5666666666666667,0.5833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
218,p03062/s003623929.cpp,p03062/s646355017.cpp,0.13333333333333333,0.3,0.8666666666666666,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
219,p00423/s920575567.cpp,p00423/s283980173.cpp,-3.4587479491031394,3.717098513477063,3.8666666666537766,0.9458847736666667,Type-4,1,1,mistralai/codestral-22b-v0.1
220,p03019/s966958440.cpp,p03019/s265431428.cpp,0.0,0.6166666666666667,0.8166666666666668,0.4666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
221,p03263/s887881537.cpp,p02244/s909503121.cpp,0.16666666666666666,0.5333333333333333,0.6333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
222,p02825/s879235569.cpp,p00489/s172327005.cpp,0.0,0.2333333333333333,0.7999999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
223,p03304/s855926045.cpp,p03062/s892275279.cpp,0.7833333333333333,0.0,0.43333333333333335,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
224,p02557/s216920688.cpp,p00542/s788974259.cpp,-0.3333333333333333,0.8666666666666667,0.8333333333333334,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
225,p02714/s044354727.cpp,p03157/s166519129.cpp,-0.016666666666666666,0.19999999999999998,0.21666666666666667,-0.2833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
226,p00102/s828974324.cpp,p00437/s822885854.cpp,0.06666666666666667,0.6833333333333332,0.8166666666666668,0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
227,p02802/s900771564.cpp,p03153/s928867769.cpp,0.016666666666666666,0.4766666666666666,0.8133333333333334,0.09666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
228,p01125/s231883541.cpp,p00067/s745165077.cpp,0.19999999999999998,0.5333333333333333,0.6,0.4000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
229,p03339/s450978101.cpp,p00516/s839060342.cpp,0.06666666666666667,0.35000000000000003,0.8333333333333334,0.049999999999999996,Non-clone,0,0,mistralai/codestral-22b-v0.1
230,p02259/s707319256.cpp,p02259/s401636755.cpp,-0.2333333333333333,0.7666666666666666,0.86,0.7999999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
231,p03283/s516078766.cpp,p02575/s451516921.cpp,0.0,0.7000000000000001,0.8833333333333333,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
232,p03053/s871006073.cpp,p03053/s061303273.cpp,-0.19999999999999998,0.5333333333333333,0.7999999999999999,0.6333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
233,p02838/s279988915.cpp,p02838/s036097534.cpp,0.06666666666666667,0.75,0.85,0.5833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
234,p03214/s219366044.cpp,p02407/s347197590.cpp,0.0,0.0,0.45,0.5166666666666666,Type-4,1,0,mistralai/codestral-22b-v0.1
235,p02863/s104481588.cpp,p02874/s665018538.cpp,0.05000000000000001,0.27666666666666667,0.8466666666666667,0.02,Non-clone,0,0,mistralai/codestral-22b-v0.1
236,p04040/s987413866.cpp,p04040/s204865167.cpp,-0.02666666666666667,0.19999999999999998,0.3933333333333333,0.85,Type-4,1,1,mistralai/codestral-22b-v0.1
237,p03347/s684449058.cpp,p03347/s278037207.cpp,0.0,0.8333333333333334,0.7999999999999999,0.7000000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
238,p02771/s543797695.cpp,p02361/s823518077.cpp,-0.03333333333333333,0.5166666666666667,0.8166666666666668,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
239,p03634/s053480976.cpp,p00200/s692379783.cpp,0.31666666666666665,0.7000000000000001,0.6666666666666666,0.15,Non-clone,0,0,mistralai/codestral-22b-v0.1
240,p03222/s053173330.cpp,p03397/s692895763.cpp,0.06666666666666667,0.0,0.7166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
241,p00067/s036390408.cpp,p00219/s311735759.cpp,0.0,0.09999999999999999,0.6333333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
242,p03579/s361672056.cpp,p03664/s701788690.cpp,0.19333333333333333,0.7233333333333333,0.82,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
243,p03087/s178122420.cpp,p03087/s281991973.cpp,-26.666666666666668,31.96666666666667,23.866666666666664,0.049999999999999996,Non-clone,0,1,mistralai/codestral-22b-v0.1
244,p02922/s417171471.cpp,p02983/s365123107.cpp,-0.043333333333333335,0.23666666666666666,0.7266666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
245,p03526/s105748662.cpp,p03526/s827296597.cpp,-0.06666666666666667,0.8166666666666668,0.7166666666666667,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
246,p02839/s530685426.cpp,p02839/s730948701.cpp,-0.2833333333333333,0.18999999999999997,0.7066666666666667,0.18333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
247,p03153/s606624693.cpp,p04045/s599831091.cpp,0.06666666666666665,0.25000000000000006,0.21666666666666665,-0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
248,p02839/s044981430.cpp,p02839/s721746848.cpp,-0.016666666666666666,0.5333333333333333,0.9,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
249,p03251/s327112468.cpp,p03251/s097238629.cpp,-0.2333333333333333,0.7333333333333334,0.8066666666666666,0.2833333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
250,p03051/s075259138.cpp,p03832/s681007451.cpp,0.16666666666666666,0.7000000000000001,0.75,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
251,p03023/s618380895.cpp,p03023/s479049387.cpp,0.06666666666666667,0.65,0.65,0.7666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
252,p03622/s657585947.cpp,p03622/s867245058.cpp,0.14666666666666667,0.84,0.8133333333333334,0.023333333333333334,Non-clone,0,1,mistralai/codestral-22b-v0.1
253,p02244/s366657583.cpp,p03409/s767914054.cpp,-0.006666666666666668,0.1366666666666667,0.2866666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
254,p03577/s987027618.cpp,p03577/s741885479.cpp,-0.39999999999999997,0.7333333333333334,0.7666666666666666,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
255,p00725/s203651483.cpp,p00725/s637779071.cpp,0.06666666666666667,0.31666666666666665,0.8166666666666668,0.3833333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
256,p02651/s743080899.cpp,p03439/s669137917.cpp,0.0,0.3,0.9,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
257,p00469/s428103974.cpp,p00039/s698421773.cpp,0.0,0.09999999999999999,0.7166666666666667,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
258,p03800/s570180804.cpp,p00740/s580486125.cpp,0.0,0.4333333333333333,0.45,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
259,p02874/s387018755.cpp,p02874/s845334236.cpp,0.36833333333333335,0.6933333333333334,0.455,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
260,p03857/s725433967.cpp,p02576/s636021036.cpp,0.016666666666666666,0.7000000000000001,0.3833333333333333,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
261,p02716/s614008494.cpp,p02583/s136221637.cpp,0.06666666666666667,0.6,0.8000000000000002,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
262,p02856/s784267709.cpp,p03077/s117678834.cpp,0.15,0.14333333333333334,0.8433333333333333,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
263,p04003/s794574933.cpp,p01085/s982306545.cpp,-0.016666666666666666,-0.13333333333333333,0.11666666666666665,-0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
264,p04050/s527927067.cpp,p03053/s177074012.cpp,0.21666666666666667,0.8266666666666667,0.5833333333333334,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
265,p03141/s169513399.cpp,p02578/s306652598.cpp,0.21666666666666667,0.44999999999999996,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
266,p02559/s741780916.cpp,p03630/s774005185.cpp,-0.3,0.35000000000000003,0.65,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
267,p02965/s227555525.cpp,p02965/s134903898.cpp,0.16666666666666666,0.24999999999999997,0.18333333333333335,-0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
268,p02817/s099496915.cpp,p02817/s507038009.cpp,-0.16666666666666666,0.9499999999999998,0.3433333333333333,-0.043333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
269,p03253/s605661921.cpp,p03564/s665566089.cpp,-0.02666666666666667,0.19999999999999998,0.42333333333333334,0.23,Non-clone,0,0,mistralai/codestral-22b-v0.1
270,p02363/s848974105.cpp,p02363/s223378659.cpp,0.3666666666666667,0.5333333333333333,0.7000000000000001,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
271,p02318/s731419217.cpp,p02900/s988581454.cpp,0.0,0.0,0.25,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
272,p03838/s963766616.cpp,p03360/s682962882.cpp,0.0,0.09999999999999999,0.5,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
273,p00449/s224501984.cpp,p00449/s471677254.cpp,0.09999999999999999,0.45,0.7833333333333333,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
274,p02748/s186475496.cpp,p02383/s171147351.cpp,0.0,0.0,0.8000000000000002,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
275,p00423/s525493720.cpp,p02348/s755326195.cpp,0.0,0.85,0.8633333333333333,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
276,p03469/s703254398.cpp,p03469/s366666642.cpp,0.0,0.0,0.7000000000000001,0.39999999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
277,p03729/s928803490.cpp,p03251/s719548392.cpp,0.0,0.11666666666666668,0.09999999999999998,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
278,p02285/s634719580.cpp,p02285/s781257496.cpp,0.10000000000000002,0.7000000000000001,0.7666666666666666,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
279,p04045/s520661515.cpp,p04045/s860912805.cpp,0.06666666666666667,0.4666666666666666,0.7666666666666666,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
280,p03243/s942416436.cpp,p03243/s213970862.cpp,-0.20000000000000004,0.18333333333333332,0.4566666666666667,0.8300000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
281,p03577/s220523261.cpp,p03577/s139135989.cpp,0.0,0.4166666666666667,0.8000000000000002,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
282,p02285/s264322297.cpp,p02386/s576887153.cpp,0.0,0.6166666666666667,0.5833333333333334,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
283,p03011/s853991406.cpp,p03011/s182556411.cpp,0.0,0.09999999999999999,0.6666666666666666,0.3666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
284,p02572/s886585234.cpp,p03764/s263320839.cpp,0.09999999999999999,0.2333333333333333,0.7166666666666667,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
285,p02973/s411116907.cpp,p03731/s213363469.cpp,-0.31666666666666665,0.26,0.9066666666666667,-0.32666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
286,p03862/s261427105.cpp,p02824/s726541461.cpp,0.0,0.6,0.85,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
287,p03828/s122461356.cpp,p03828/s055808303.cpp,0.0,0.4333333333333333,0.7833333333333333,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
288,p02716/s738105778.cpp,p02716/s390674396.cpp,0.0,0.3666666666666667,0.75,0.48333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
289,p03037/s420982418.cpp,p03037/s945773257.cpp,0.4666666666666666,0.7666666666666666,0.85,0.39999999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
290,p02361/s231916177.cpp,p02361/s606802726.cpp,0.21666666666666667,0.6833333333333332,0.8833333333333333,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
291,p02364/s886039783.cpp,p02364/s962901254.cpp,0.3333333333333333,0.7999999999999999,0.6666666666666666,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
292,p03502/s763932874.cpp,p03502/s720336172.cpp,-0.3333333333333333,0.7833333333333333,0.8333333333333334,0.43333333333333335,Type-4,1,1,mistralai/codestral-22b-v0.1
293,p02838/s420106173.cpp,p03986/s120546885.cpp,0.0,0.0,0.48333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
294,p03577/s854094413.cpp,p03577/s510677975.cpp,0.13333333333333333,0.8166666666666668,0.75,0.9333333333333332,Type-4,1,1,mistralai/codestral-22b-v0.1
295,p03704/s707714999.cpp,p03704/s423718014.cpp,0.06666666666666667,0.45,0.8166666666666668,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
296,p03736/s596523278.cpp,p03142/s402939871.cpp,0.0,0.11666666666666668,0.5933333333333334,0.02666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
297,p03648/s241566840.cpp,p02866/s364851437.cpp,0.0,0.85,0.37999999999999995,0.5266666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
298,p02407/s679326662.cpp,p02407/s643645407.cpp,-1.6333333333333335,2.11,3.516666666666667,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
299,p02363/s298068385.cpp,p02363/s223378659.cpp,-0.5666666666666667,0.5333333333333333,0.8666666666666666,0.3166666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
300,p03362/s273995901.cpp,p03039/s131529515.cpp,0.21666666666666667,0.6333333333333333,0.8000000000000002,0.11666666666666668,Non-clone,0,0,mistralai/codestral-22b-v0.1
301,p03764/s558532283.cpp,p03764/s547272034.cpp,0.2333333333333333,0.5166666666666666,0.65,0.4666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
302,p02771/s203162874.cpp,p03284/s924006750.cpp,-0.03333333333333333,-0.13333333333333333,0.16666666666666663,-0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
303,p03253/s247696113.cpp,p03253/s399888830.cpp,0.16666666666666666,0.5366666666666666,0.8133333333333334,0.013333333333333334,Non-clone,0,1,mistralai/codestral-22b-v0.1
304,p00200/s445291533.cpp,p02559/s127014369.cpp,0.0,0.0,0.7000000000000001,0.18333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
305,p00227/s277862864.cpp,p00227/s335577312.cpp,0.19999999999999998,0.65,0.8833333333333333,0.3,Type-4,1,1,mistralai/codestral-22b-v0.1
306,p03477/s302651568.cpp,p03477/s286671342.cpp,-0.7666666666666666,0.7833333333333333,0.8666666666666667,0.96,Type-4,1,1,mistralai/codestral-22b-v0.1
307,p03222/s508435724.cpp,p03039/s602370973.cpp,-0.03333333333333333,0.21666666666666665,-0.04999999999999999,0.6133333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
308,p02663/s596405570.cpp,p00456/s745843509.cpp,0.03333333333333333,0.6666666666666666,0.7833333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
309,p03729/s973569362.cpp,p02570/s651426283.cpp,0.19999999999999998,0.8166666666666668,0.5833333333333334,0.6999999999999998,Type-4,1,0,mistralai/codestral-22b-v0.1
310,p03526/s763521756.cpp,p03526/s562130608.cpp,0.0,0.2333333333333333,0.2633333333333333,0.18333333333333332,Non-clone,0,1,mistralai/codestral-22b-v0.1
311,p03502/s729927507.cpp,p03502/s079823235.cpp,0.03333333333333333,0.2333333333333333,0.6333333333333333,0.55,Type-4,1,1,mistralai/codestral-22b-v0.1
312,p03401/s413015414.cpp,p03401/s369973654.cpp,0.0,0.48333333333333334,0.7933333333333333,0.7333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
313,p02570/s187242734.cpp,p03393/s435400340.cpp,0.05000000000000001,-0.03333333333333335,0.21666666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
314,p03238/s651583112.cpp,p02856/s600937478.cpp,-1.6666666666666667,-1.0333333333333334,3.316666666666667,-0.25,Non-clone,0,0,mistralai/codestral-22b-v0.1
315,p02386/s534224320.cpp,p03567/s554164920.cpp,0.0,0.0,0.5499999999999999,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
316,p00705/s791013156.cpp,p00705/s554993634.cpp,-0.16666666666666666,0.8833333333333333,0.7000000000000001,0.8166666666666668,Type-4,1,1,mistralai/codestral-22b-v0.1
317,p03775/s172248129.cpp,p02705/s425970908.cpp,-0.03333333333333333,0.0,0.5,0.7666666666666666,Type-4,1,0,mistralai/codestral-22b-v0.1
318,p03339/s389034854.cpp,p03832/s825258776.cpp,0.5833333333333334,0.4666666666666666,0.8333333333333334,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
319,p03270/s015312193.cpp,p03270/s409316423.cpp,0.016666666666666666,0.86,0.64,0.26333333333333336,Non-clone,0,1,mistralai/codestral-22b-v0.1
320,p00027/s151332783.cpp,p00027/s941464614.cpp,0.0,0.25,0.8833333333333333,0.9500000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
321,p02383/s573284368.cpp,p02383/s752902094.cpp,0.16666666666666666,0.7166666666666667,0.9333333333333332,0.2833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
322,p00207/s170512384.cpp,p00489/s457524168.cpp,0.3,0.6666666666666666,0.5333333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
323,p02716/s468290077.cpp,p02716/s457138451.cpp,-0.3333333333333333,0.3666666666666667,0.85,0.11666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
