PairID,File1,File2,PredictedSimilar,GroundTruthSimilar
436,p03408/s320529801.cpp,p03408/s705110706.cpp,1,1
437,p03323/s551057129.cpp,p03323/s133672492.cpp,0,1
438,p03563/s281592118.cpp,p03416/s915116865.cpp,0,0
439,p00449/s868428543.cpp,p02363/s136872417.cpp,1,0
440,p00469/s976507319.cpp,p02318/s079141250.cpp,0,0
441,p02825/s631121168.cpp,p02825/s157651053.cpp,0,1
442,p00100/s976277844.cpp,p02422/s245215372.cpp,1,0
443,p03557/s459781442.cpp,p02578/s834712779.cpp,0,0
444,p00200/s149795187.cpp,p00218/s021384844.cpp,0,0
445,p03228/s978607861.cpp,p03304/s103376569.cpp,1,0
446,p04038/s307580754.cpp,p03832/s570543039.cpp,0,0
447,p02651/s781407344.cpp,p02651/s750308372.cpp,1,1
448,p02406/s325948286.cpp,p00101/s950644714.cpp,0,0
449,p03284/s181089514.cpp,p03800/s420476269.cpp,0,0
450,p03087/s847907787.cpp,p03087/s809057837.cpp,0,1
451,p03253/s987802559.cpp,p03253/s805621443.cpp,1,1
452,p03800/s612204665.cpp,p02817/s277393337.cpp,0,0
453,p03469/s366666642.cpp,p02747/s461963939.cpp,1,0
454,p02244/s290827647.cpp,p02348/s816581305.cpp,1,0
455,p03838/s087359759.cpp,p02761/s871550597.cpp,1,0
456,p03942/s864254118.cpp,p03942/s388220871.cpp,1,1
457,p03430/s736863643.cpp,p03222/s647788432.cpp,1,0
458,p04017/s397985583.cpp,p04017/s847943659.cpp,0,1
459,p03836/s298867171.cpp,p03836/s853524725.cpp,0,1
460,p03347/s394902942.cpp,p00506/s032659439.cpp,1,0
461,p03019/s324410303.cpp,p03862/s209882728.cpp,1,0
462,p02621/s522410210.cpp,p02621/s528434035.cpp,1,1
463,p03243/s144526991.cpp,p03986/s918710916.cpp,0,0
464,p00207/s611317782.cpp,p00468/s330371152.cpp,1,0
465,p03253/s691776550.cpp,p03270/s329143905.cpp,0,0
466,p03287/s361968649.cpp,p03287/s688851192.cpp,1,1
467,p02705/s879288939.cpp,p02705/s700139982.cpp,0,1
468,p00767/s727175420.cpp,p03942/s263482497.cpp,0,0
469,p03577/s055629366.cpp,p03577/s679553050.cpp,1,1
470,p03077/s531159978.cpp,p02572/s003300038.cpp,0,0
471,p03228/s468370576.cpp,p03228/s762796466.cpp,1,1
472,p03201/s752333879.cpp,p03201/s467487735.cpp,1,1
473,p03169/s176696659.cpp,p03169/s256442653.cpp,1,1
474,p02973/s838716730.cpp,p02973/s854069890.cpp,0,1
475,p03704/s231217126.cpp,p03704/s693996964.cpp,1,1
476,p03077/s328223477.cpp,p03077/s311700643.cpp,1,1
477,p04003/s568709822.cpp,p04003/s878951075.cpp,0,1
478,p03494/s905778210.cpp,p03494/s416340875.cpp,0,1
479,p02914/s640974615.cpp,p02914/s692418146.cpp,0,1
480,p03142/s153988959.cpp,p03142/s094462746.cpp,0,1
481,p00494/s159616049.cpp,p01085/s827380147.cpp,1,0
482,p00022/s402512336.cpp,p00022/s556659246.cpp,1,1
483,p03077/s822797031.cpp,p00034/s403945731.cpp,0,0
484,p02847/s489299779.cpp,p02847/s067370388.cpp,0,1
485,p02946/s053329688.cpp,p00506/s513779480.cpp,0,0
486,p03651/s744225003.cpp,p00506/s810711960.cpp,0,0
487,p02738/s132788355.cpp,p02738/s169070834.cpp,0,1
488,p02676/s229399393.cpp,p02676/s866295520.cpp,0,1
489,p03652/s668236949.cpp,p02922/s399398149.cpp,1,0
490,p00168/s432988161.cpp,p00168/s437194687.cpp,1,1
491,p03216/s086999877.cpp,p03471/s996977944.cpp,1,0
492,p03334/s396918773.cpp,p03334/s775255049.cpp,1,1
493,p02557/s913219107.cpp,p03361/s996095708.cpp,0,0
494,p03039/s219913041.cpp,p02576/s519021409.cpp,0,0
495,p03142/s344181607.cpp,p03142/s153988959.cpp,1,1
496,p02711/s059155953.cpp,p03775/s125944215.cpp,0,0
497,p00101/s095603821.cpp,p00101/s863917645.cpp,0,1
498,p02874/s700710998.cpp,p02863/s553217247.cpp,1,0
499,p03652/s569121551.cpp,p04009/s284115840.cpp,1,0
500,p02368/s050549523.cpp,p02368/s450645053.cpp,0,1
501,p03857/s541530054.cpp,p03857/s479535820.cpp,0,1
502,p02583/s474754588.cpp,p02583/s288561694.cpp,0,1
503,p00038/s466267324.cpp,p00219/s509730928.cpp,0,0
504,p00017/s529461868.cpp,p00017/s495766765.cpp,1,1
505,p03986/s749908302.cpp,p02775/s920579264.cpp,0,0
506,p03287/s938285100.cpp,p03287/s472948788.cpp,1,1
507,p04008/s481645052.cpp,p02795/s652099542.cpp,1,0
508,p02559/s111938237.cpp,p03857/s708876911.cpp,1,0
509,p03067/s508647237.cpp,p03067/s579815008.cpp,1,1
510,p03545/s865326890.cpp,p00103/s116091071.cpp,1,0
511,p03270/s956576362.cpp,p03270/s743420188.cpp,1,1
512,p03347/s856046901.cpp,p02262/s349098361.cpp,0,0
513,p03731/s446778199.cpp,p03128/s760495250.cpp,0,0
514,p02847/s510937493.cpp,p00101/s451378246.cpp,0,0
515,p03729/s796244099.cpp,p01085/s057775042.cpp,1,0
516,p03347/s139230845.cpp,p03401/s563190590.cpp,0,0
517,p03222/s843426207.cpp,p03222/s866025550.cpp,1,1
518,p00017/s182036258.cpp,p00017/s054963921.cpp,1,1
519,p02629/s461732634.cpp,p03211/s209525382.cpp,1,0
520,p02267/s029075249.cpp,p02383/s572804586.cpp,1,0
521,p02557/s144465922.cpp,p02716/s134890830.cpp,1,0
522,p01315/s106632240.cpp,p01315/s064010666.cpp,1,1
523,p00014/s363707723.cpp,p00168/s285081543.cpp,0,0
524,p01125/s409479267.cpp,p01125/s842461605.cpp,1,1
525,p03339/s213056346.cpp,p03071/s252299429.cpp,0,0
526,p02663/s690728597.cpp,p02663/s987108005.cpp,0,1
527,p02802/s489366177.cpp,p02802/s460261911.cpp,0,1
528,p03955/s919189719.cpp,p03955/s077306721.cpp,0,1
529,p00725/s737389497.cpp,p03402/s642620754.cpp,1,0
530,p03563/s115022580.cpp,p03563/s770204302.cpp,0,1
531,p03618/s281534040.cpp,p03729/s614012203.cpp,0,0
532,p00039/s216266862.cpp,p04032/s755698300.cpp,1,0
533,p03047/s696927761.cpp,p02900/s939820374.cpp,0,0
534,p02779/s921478205.cpp,p02779/s265406133.cpp,0,1
535,p02379/s627108374.cpp,p02576/s595508420.cpp,0,0
536,p03067/s634312768.cpp,p03067/s136821624.cpp,0,1
537,p00022/s625977706.cpp,p00168/s937751640.cpp,0,0
538,p03062/s915840092.cpp,p03062/s439379365.cpp,1,1
539,p03286/s147933046.cpp,p03397/s564165414.cpp,0,0
540,p03577/s031406386.cpp,p03577/s611254925.cpp,0,1
541,p03284/s499439852.cpp,p02318/s744830159.cpp,1,0
542,p02847/s608119413.cpp,p02779/s444550831.cpp,0,0
543,p03624/s498953035.cpp,p03618/s491609131.cpp,1,0
544,p03243/s501847174.cpp,p03474/s257767597.cpp,1,0
545,p03471/s303252867.cpp,p03077/s567822412.cpp,1,0
546,p02388/s986782485.cpp,p02388/s964620310.cpp,1,1
547,p03228/s592281973.cpp,p03228/s512444906.cpp,0,1
548,p03408/s239817676.cpp,p03408/s785770907.cpp,1,1
549,p00200/s155973199.cpp,p00200/s108034666.cpp,1,1
550,p00027/s715102995.cpp,p00027/s841533146.cpp,1,1
551,p03471/s965734956.cpp,p03471/s306155308.cpp,1,1
552,p03731/s971085177.cpp,p03731/s614587755.cpp,0,1
553,p03067/s718886673.cpp,p03323/s942339789.cpp,0,0
554,p02651/s463968739.cpp,p02651/s357644084.cpp,1,1
555,p03857/s577566418.cpp,p03857/s718058278.cpp,1,1
556,p03630/s006000423.cpp,p03361/s786500459.cpp,1,0
557,p02856/s315275490.cpp,p02234/s330051427.cpp,0,0
558,p02847/s255967723.cpp,p03298/s686526496.cpp,1,0
559,p03416/s026991709.cpp,p03416/s704528446.cpp,1,1
560,p03704/s193087954.cpp,p04032/s521082000.cpp,0,0
561,p03071/s175089516.cpp,p03047/s037480702.cpp,0,0
562,p00705/s174212823.cpp,p00227/s506836980.cpp,0,0
563,p04032/s903629562.cpp,p03624/s282819840.cpp,0,0
564,p00103/s963175679.cpp,p00103/s872877891.cpp,1,1
565,p03471/s448361998.cpp,p03471/s441198272.cpp,1,1
566,p02647/s198629381.cpp,p02402/s010183435.cpp,1,0
567,p03658/s111998669.cpp,p02241/s002630834.cpp,0,0
568,p03033/s487947000.cpp,p03033/s093020835.cpp,0,1
569,p00034/s593666443.cpp,p04041/s323310420.cpp,0,0
570,p03366/s640784957.cpp,p03684/s240597134.cpp,1,0
571,p03366/s455199466.cpp,p02902/s889524061.cpp,0,0
572,p03815/s953664845.cpp,p04047/s026060828.cpp,0,0
573,p02676/s026427557.cpp,p03577/s204599735.cpp,1,0
574,p03362/s390283289.cpp,p03362/s794765577.cpp,1,1
575,p03222/s767414555.cpp,p02685/s349138342.cpp,1,0
576,p02686/s785060205.cpp,p03298/s414309733.cpp,1,0
577,p02647/s821812047.cpp,p03228/s571992638.cpp,0,0
578,p03254/s842863030.cpp,p03011/s571413127.cpp,0,0
579,p00469/s960908034.cpp,p03128/s088261504.cpp,0,0
580,p01137/s346370894.cpp,p01137/s275277247.cpp,1,1
581,p02621/s326083877.cpp,p02724/s425702605.cpp,1,0
582,p02366/s351667346.cpp,p02366/s497509852.cpp,0,1
583,p02902/s848848887.cpp,p04003/s154743096.cpp,1,0
584,p00039/s164708801.cpp,p00027/s995565803.cpp,1,0
585,p02647/s128843083.cpp,p00022/s547155296.cpp,1,0
586,p03254/s879230188.cpp,p03254/s331095664.cpp,1,1
587,p04009/s191650930.cpp,p04009/s250162703.cpp,1,1
588,p03836/s137482284.cpp,p03836/s311935178.cpp,1,1
589,p02647/s223485742.cpp,p03651/s030025111.cpp,0,0
590,p02775/s020856002.cpp,p02685/s413607580.cpp,1,0
591,p02588/s957105534.cpp,p02588/s561286488.cpp,1,1
592,p03062/s660849409.cpp,p03062/s066873408.cpp,0,1
593,p02386/s025507139.cpp,p00705/s347828877.cpp,1,0
594,p00014/s191157136.cpp,p00014/s147243232.cpp,1,1
595,p02853/s985385745.cpp,p02853/s243335881.cpp,1,1
596,p02816/s948642668.cpp,p02407/s824298693.cpp,1,0
597,p00725/s499593571.cpp,p04009/s502223370.cpp,1,0
598,p03339/s947326462.cpp,p03339/s672203952.cpp,0,1
599,p00506/s768737657.cpp,p02983/s942122924.cpp,0,0
600,p02761/s803078197.cpp,p04045/s537894799.cpp,0,0
601,p00218/s867869964.cpp,p03347/s400691476.cpp,0,0
602,p02364/s448541481.cpp,p03409/s874810586.cpp,1,0
603,p03039/s471311682.cpp,p03039/s392577502.cpp,1,1
604,p03998/s185611805.cpp,p03222/s577294650.cpp,0,0
605,p03141/s463005715.cpp,p02234/s705023533.cpp,0,0
606,p03951/s007079692.cpp,p03951/s966834260.cpp,1,1
607,p00227/s519920113.cpp,p00227/s029500162.cpp,1,1
608,p03416/s806951437.cpp,p03416/s173344229.cpp,1,1
609,p02364/s913246362.cpp,p02364/s824074374.cpp,1,1
610,p02747/s629568071.cpp,p00017/s586367326.cpp,1,0
611,p02285/s025154745.cpp,p02244/s082286504.cpp,0,0
612,p03287/s571691897.cpp,p03287/s127278716.cpp,0,1
613,p03832/s011891606.cpp,p03832/s903729706.cpp,1,1
614,p02856/s469489828.cpp,p02856/s922424682.cpp,1,1
615,p03832/s140058577.cpp,p03180/s352713186.cpp,1,0
616,p02575/s808436901.cpp,p02575/s288481498.cpp,1,1
617,p00067/s982574608.cpp,p00067/s000814493.cpp,1,1
618,p03736/s588596045.cpp,p03736/s491784867.cpp,1,1
619,p02348/s337527001.cpp,p02348/s816581305.cpp,0,1
620,p03288/s495621926.cpp,p02621/s067136149.cpp,1,0
621,p02685/s390217402.cpp,p03077/s877894364.cpp,0,0
622,p01137/s693504465.cpp,p02903/s967255986.cpp,1,0
623,p02861/s743654614.cpp,p02861/s199668366.cpp,0,1
624,p03361/s123046573.cpp,p04045/s866811828.cpp,1,0
625,p02386/s800885222.cpp,p03180/s814890460.cpp,0,0
626,p04009/s449171516.cpp,p00516/s418535359.cpp,1,0
627,p03393/s421981110.cpp,p00168/s303471120.cpp,1,0
628,p00103/s420413681.cpp,p02407/s310089723.cpp,1,0
629,p03393/s671868307.cpp,p03625/s071295168.cpp,1,0
630,p02285/s266910615.cpp,p00219/s420826409.cpp,0,0
631,p03087/s385292796.cpp,p03334/s751830878.cpp,1,0
632,p02635/s703240149.cpp,p03430/s665276353.cpp,0,0
633,p03360/s253069804.cpp,p03360/s728099176.cpp,0,1
634,p00006/s155598784.cpp,p00456/s029316667.cpp,1,0
635,p03140/s469292568.cpp,p02802/s694015905.cpp,1,0
636,p02761/s865932697.cpp,p02761/s673611145.cpp,0,1
637,p03764/s779557153.cpp,p04038/s186334344.cpp,0,0
638,p03658/s660795236.cpp,p03128/s236808053.cpp,0,0
