PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
2736,p02791/s354490499.cpp,p02791/s590214597.cpp,0.08333333333333333,0.16,0.5566666666666666,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2737,p03361/s305491188.cpp,p03361/s736890794.cpp,0.0,0.0,0.2833333333333333,0.6166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
2738,p02318/s081792980.cpp,p02318/s703835808.cpp,0.0,0.26666666666666666,0.8333333333333334,0.9833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
2739,p03998/s207091143.cpp,p03564/s235726305.cpp,0.016666666666666666,0.25,0.3333333333333333,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2740,p03287/s410699345.cpp,p03287/s016470180.cpp,-0.09999999999999999,0.3666666666666667,0.19999999999999998,0.7166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
2741,p04047/s366921273.cpp,p04047/s767338063.cpp,0.033333333333333326,0.7166666666666667,0.8833333333333333,0.9133333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
2742,p02925/s702008645.cpp,p02925/s495945636.cpp,0.016666666666666666,0.7666666666666666,0.8666666666666667,0.07,Non-clone,0,1,mistralai/codestral-22b-v0.1
2743,p02900/s058449220.cpp,p02900/s188521038.cpp,0.0,0.0,0.9500000000000001,0.049999999999999996,Non-clone,0,1,mistralai/codestral-22b-v0.1
2744,p03857/s164052786.cpp,p03857/s091968110.cpp,0.08333333333333333,0.3833333333333333,0.25000000000000006,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
2745,p02244/s643531629.cpp,p02348/s187769884.cpp,0.3333333333333333,0.8066666666666666,0.7833333333333333,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2746,p03942/s892574523.cpp,p02771/s205968591.cpp,-0.26666666666666666,0.5666666666666668,0.7000000000000001,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2747,p00542/s798411635.cpp,p00542/s935601734.cpp,0.0,0.48333333333333334,0.7999999999999999,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
2748,p00456/s306903867.cpp,p02657/s875766285.cpp,0.0,0.0,0.5499999999999999,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
2749,p03658/s977619432.cpp,p03157/s093948854.cpp,0.48333333333333334,0.8166666666666668,0.5666666666666667,0.6,Type-4,1,0,mistralai/codestral-22b-v0.1
2750,p03474/s057923423.cpp,p03228/s935669289.cpp,-0.18333333333333332,-0.013333333333333327,0.73,-0.16333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2751,p03736/s491784867.cpp,p02705/s637755554.cpp,0.0,0.0,0.31666666666666665,0.65,Type-4,1,0,mistralai/codestral-22b-v0.1
2752,p02775/s201915567.cpp,p03469/s314746506.cpp,-16.666666666666668,-23.366666666666664,-32.166666666666664,-0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
2753,p02267/s677634946.cpp,p02267/s425782506.cpp,-0.21666666666666667,0.6333333333333333,0.75,0.8833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
2754,p02388/s890207476.cpp,p02388/s658120826.cpp,-0.6666666666666666,0.9,0.65,0.9166666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
2755,p02676/s173837096.cpp,p03402/s056919104.cpp,-1.0,1.6333333333333335,0.7666666666666666,0.3833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2756,p02983/s908856435.cpp,p03253/s480826423.cpp,0.03333333333333333,0.6,0.85,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2757,p03557/s886808243.cpp,p02383/s738316840.cpp,-0.016666666666666666,-0.016666666666666666,-0.26666666666666666,-0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2758,p02925/s450084504.cpp,p03579/s966613632.cpp,0.0,0.0,0.9166666666666666,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2759,p03251/s130995521.cpp,p04050/s386487785.cpp,-0.21666666666666667,0.2833333333333333,0.25000000000000006,-0.11666666666666664,Non-clone,0,0,mistralai/codestral-22b-v0.1
2760,p03347/s207840449.cpp,p02402/s830648300.cpp,0.0,0.35000000000000003,0.7166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2761,p02576/s050804702.cpp,p02379/s895793871.cpp,0.0,0.0,0.0,0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
2762,p02588/s626199887.cpp,p02588/s085403464.cpp,0.09999999999999999,0.7999999999999999,0.7333333333333334,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2763,p02578/s655254076.cpp,p02578/s163809781.cpp,-0.3,0.6833333333333332,0.8733333333333334,0.31666666666666665,Type-4,1,1,mistralai/codestral-22b-v0.1
2764,p03469/s513788574.cpp,p03469/s107028703.cpp,-0.6666666666666666,0.7000000000000001,0.7166666666666667,0.5666666666666668,Type-4,1,1,mistralai/codestral-22b-v0.1
2765,p03526/s419569472.cpp,p02837/s288169258.cpp,-0.26666666666666666,0.5499999999999999,0.6833333333333332,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2766,p01137/s973845459.cpp,p01137/s582516043.cpp,0.0,0.25,0.32,0.15666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
2767,p03157/s781774844.cpp,p03157/s023924348.cpp,0.39999999999999997,0.6666666666666666,0.7333333333333334,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
2768,p02267/s004112604.cpp,p03409/s980815002.cpp,0.0,0.09999999999999999,0.6666666666666666,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2769,p00489/s888923927.cpp,p00489/s539803976.cpp,-26.993333333333336,25.14333333333333,33.153333333333336,33.53333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
2770,p03339/s109257616.cpp,p03339/s535537456.cpp,0.2333333333333333,0.7833333333333333,0.7999999999999999,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
2771,p03998/s279307528.cpp,p02765/s905022390.cpp,0.0,0.5666666666666667,0.6333333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2772,p00494/s616681790.cpp,p01137/s065354302.cpp,-0.3333333333333333,0.09999999999999999,0.5,-0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
2773,p03334/s003875877.cpp,p03334/s567004741.cpp,0.26666666666666666,0.6666666666666666,0.5499999999999999,0.25,Non-clone,0,1,mistralai/codestral-22b-v0.1
2774,p03238/s332858697.cpp,p03238/s738187129.cpp,-0.06666666666666667,0.7166666666666667,0.7833333333333332,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
2775,p03651/s128336515.cpp,p03651/s385384113.cpp,-0.06666666666666667,0.08333333333333333,0.15,-0.06666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
2776,p03428/s019893640.cpp,p03428/s060873497.cpp,0.09999999999999999,0.6666666666666666,0.7333333333333334,0.4666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
2777,p03155/s242867520.cpp,p03155/s638269766.cpp,0.06666666666666667,0.8333333333333334,0.8833333333333333,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
2778,p02716/s121337498.cpp,p02716/s289641103.cpp,0.03333333333333333,0.4666666666666666,0.8333333333333334,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
2779,p03214/s687786769.cpp,p02866/s699221428.cpp,-0.32666666666666666,0.1366666666666667,0.23666666666666666,-0.02,Non-clone,0,0,mistralai/codestral-22b-v0.1
2780,p03312/s278250550.cpp,p02383/s342710929.cpp,-0.0033333333333333335,0.5166666666666666,0.49333333333333335,0.006666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
2781,p02771/s000066939.cpp,p03567/s606085937.cpp,0.0,0.26666666666666666,0.26666666666666666,0.9166666666666666,Type-4,1,0,mistralai/codestral-22b-v0.1
2782,p03625/s571178787.cpp,p03502/s887254087.cpp,0.08333333333333333,0.48333333333333334,0.7000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2783,p02361/s211381910.cpp,p02361/s875851524.cpp,-0.3833333333333333,0.09999999999999999,0.8333333333333334,-0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
2784,p02714/s008162833.cpp,p02714/s923091401.cpp,0.0,0.5499999999999999,0.75,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
2785,p02802/s009657391.cpp,p00423/s239687119.cpp,0.0,0.4666666666666666,0.6,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
2786,p03652/s725356375.cpp,p03652/s516499001.cpp,0.0,0.5666666666666667,0.8333333333333334,0.5833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
2787,p02575/s695725128.cpp,p03409/s070047304.cpp,-0.010000000000000002,-0.12,0.2333333333333333,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
2788,p04008/s254958254.cpp,p02361/s862755632.cpp,0.0,0.19999999999999998,0.5666666666666667,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2789,p03469/s408197961.cpp,p02847/s697212433.cpp,-0.13333333333333333,0.19999999999999998,0.3333333333333333,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2790,p03157/s694368128.cpp,p03157/s178708248.cpp,0.16666666666666666,0.8000000000000002,0.9333333333333332,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
2791,p00168/s532000928.cpp,p03286/s980701390.cpp,0.09999999999999999,0.3333333333333333,0.7000000000000001,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
2792,p02712/s124368837.cpp,p03140/s745865572.cpp,-0.3333333333333333,-0.3333333333333333,0.6833333333333332,-0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2793,p03075/s744501366.cpp,p02816/s089184941.cpp,-0.39999999999999997,0.5499999999999999,0.65,-0.5,Non-clone,0,0,mistralai/codestral-22b-v0.1
2794,p03064/s511858506.cpp,p03064/s610133709.cpp,0.13333333333333333,0.65,0.7999999999999999,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2795,p02847/s951542450.cpp,p02847/s814185769.cpp,0.39999999999999997,0.9,0.5333333333333333,0.9333333333333332,Type-4,1,1,mistralai/codestral-22b-v0.1
2796,p03039/s504787238.cpp,p02845/s255903859.cpp,0.0,0.3,0.7000000000000001,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
2797,p02747/s085519253.cpp,p02747/s692957452.cpp,0.016666666666666666,0.8766666666666666,0.34,0.61,Type-4,1,1,mistralai/codestral-22b-v0.1
2798,p03047/s171629518.cpp,p03047/s067279399.cpp,-0.3333333333333333,0.16666666666666666,0.7833333333333333,0.3833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
2799,p02651/s040233824.cpp,p02651/s994318041.cpp,-0.06666666666666667,0.5666666666666667,0.6666666666666666,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
2800,p02946/s888018914.cpp,p03303/s270425091.cpp,0.0,0.6166666666666666,0.5666666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2801,p02262/s299726527.cpp,p03951/s407527444.cpp,-0.02666666666666667,-0.31666666666666665,0.8166666666666668,0.01,Non-clone,0,0,mistralai/codestral-22b-v0.1
2802,p02363/s491864828.cpp,p03526/s309383450.cpp,-1.5333333333333332,2.566666666666667,3.2266666666666666,-0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2803,p02866/s260934211.cpp,p02866/s844726522.cpp,0.0,0.31666666666666665,0.7999999999999999,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
2804,p02874/s277435451.cpp,p02234/s134234045.cpp,-0.016666666666666666,0.43333333333333335,0.7833333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2805,p03211/s204944161.cpp,p02621/s613776499.cpp,0.06666666666666667,0.6166666666666666,0.5333333333333333,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2806,p03019/s076972083.cpp,p02559/s930863260.cpp,0.16666666666666666,0.8166666666666668,0.6833333333333332,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2807,p03704/s441590666.cpp,p03704/s758086309.cpp,0.06666666666666667,0.39999999999999997,0.6333333333333333,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2808,p03019/s699580574.cpp,p03630/s321600726.cpp,0.13333333333333333,0.5666666666666667,0.9,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2809,p02853/s960692443.cpp,p03563/s015190242.cpp,-26.666666666666668,-31.666666666666668,-32.733333333333334,32.03333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
2810,p03077/s834181417.cpp,p03064/s888481045.cpp,-0.10000000000000002,-0.26666666666666666,-0.5333333333333333,0.15,Non-clone,0,0,mistralai/codestral-22b-v0.1
2811,p02714/s415720937.cpp,p02714/s193731724.cpp,0.03333333333333333,0.7999999999999999,0.8333333333333334,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
2812,p03180/s751685836.cpp,p03180/s394742633.cpp,0.38333333333333336,0.85,0.7166666666666667,0.11666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
2813,p03494/s843321899.cpp,p03494/s002335414.cpp,0.14333333333333334,0.6166666666666667,0.8766666666666666,0.61,Type-4,1,1,mistralai/codestral-22b-v0.1
2814,p02994/s452411439.cpp,p02994/s826996068.cpp,-1.7666666666666666,0.26666666666666666,3.4166666666666665,3.3833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
2815,p02379/s074486131.cpp,p02379/s395165268.cpp,0.09999999999999999,0.4666666666666666,0.6666666666666666,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
2816,p02973/s942473765.cpp,p03087/s820417086.cpp,0.06666666666666667,0.43333333333333335,0.7833333333333333,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2817,p03630/s596604516.cpp,p03630/s371060775.cpp,0.06666666666666667,0.75,0.7000000000000001,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
2818,p03334/s820296990.cpp,p03334/s691832731.cpp,-0.43333333333333335,0.6833333333333332,0.65,-0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
2819,p03270/s765837715.cpp,p03270/s850698875.cpp,0.31666666666666665,0.7999999999999999,0.6833333333333332,0.02666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
2820,p03214/s271497036.cpp,p03214/s024357453.cpp,0.19999999999999998,0.7999999999999999,0.85,0.5333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
2821,p03298/s485303413.cpp,p03253/s655581583.cpp,0.25033333333333335,0.7493333333333334,0.31566666666666665,0.10066666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
2822,p02853/s704382466.cpp,p02853/s528347547.cpp,-32.392966666666666,31.7701,29.632900000000003,33.45513333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
2823,p00039/s492743429.cpp,p00039/s025580323.cpp,0.0,0.8166666666666668,0.85,0.85,Type-4,1,1,mistralai/codestral-22b-v0.1
2824,p03998/s792391919.cpp,p03998/s429075733.cpp,0.06666666666666667,0.6,0.7166666666666667,0.5666666666666668,Type-4,1,1,mistralai/codestral-22b-v0.1
2825,p03704/s512982648.cpp,p03704/s707714999.cpp,0.0,0.4333333333333333,0.7166666666666667,0.35000000000000003,Type-4,1,1,mistralai/codestral-22b-v0.1
2826,p03955/s629230877.cpp,p02583/s143933446.cpp,0.16666666666666666,0.6166666666666666,0.6833333333333332,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2827,p03430/s800424694.cpp,p02738/s740428952.cpp,0.0,0.6166666666666667,0.8333333333333334,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
2828,p03477/s328219949.cpp,p03289/s415446907.cpp,0.016666666666666666,0.5,0.8166666666666668,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2829,p02900/s073371408.cpp,p02900/s324494216.cpp,-0.06666666666666667,0.6166666666666667,0.7000000000000001,0.2833333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
2830,p02853/s271239561.cpp,p02853/s630183054.cpp,0.03333333333333333,0.48333333333333334,0.7600000000000001,0.8166666666666668,Type-4,1,1,mistralai/codestral-22b-v0.1
2831,p03228/s284033092.cpp,p02379/s793564002.cpp,-0.3333333333333333,0.35000000000000003,0.7166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2832,p02559/s885639764.cpp,p02559/s654797207.cpp,0.10000000000000002,0.3,0.7000000000000001,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
2833,p03053/s871006073.cpp,p03053/s959073260.cpp,-1.4666666666666668,32.833333333333336,29.55,21.333333333333332,Type-4,1,1,mistralai/codestral-22b-v0.1
2834,p03011/s486418900.cpp,p03011/s242510270.cpp,-0.11666666666666665,0.7333333333333334,0.8666666666666667,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
2835,p00038/s074436048.cpp,p04003/s871838169.cpp,0.02,0.8833333333333333,0.5666666666666668,0.21666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
2836,p00039/s135067795.cpp,p00039/s676441201.cpp,-0.06666666666666667,0.8666666666666666,0.7333333333333334,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
2837,p03810/s323940612.cpp,p03810/s902617478.cpp,0.06666666666666667,0.39999999999999997,0.7000000000000001,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
2838,p00101/s397862974.cpp,p00101/s715632446.cpp,-0.10000000000000002,0.34333333333333327,0.7000000000000001,0.43333333333333335,Type-4,1,1,mistralai/codestral-22b-v0.1
2839,p03180/s962601891.cpp,p03180/s201729910.cpp,0.09999999999999999,0.6666666666666666,0.7000000000000001,0.3666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
2840,p03047/s214659680.cpp,p03047/s592890212.cpp,0.2333333333333333,0.75,0.6166666666666667,0.8666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
2841,p02847/s786545166.cpp,p02847/s741547241.cpp,0.0,0.0,0.9166666666666666,0.5599999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
2842,p03648/s889701577.cpp,p02274/s163655338.cpp,0.05000000000000001,0.48333333333333334,0.7333333333333334,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2843,p03567/s021935857.cpp,p03288/s148790578.cpp,0.2333333333333333,0.5166666666666666,0.3,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
2844,p03684/s246448168.cpp,p03684/s648078358.cpp,0.16666666666666666,0.7166666666666667,0.6,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
2845,p03775/s821794387.cpp,p03775/s697816379.cpp,0.0,0.6,0.5,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
2846,p02578/s387546222.cpp,p03684/s489948438.cpp,0.0,0.0,0.85,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2847,p03471/s977713398.cpp,p03471/s273054723.cpp,-0.26666666666666666,0.8166666666666668,0.7833333333333333,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
2848,p03128/s027692612.cpp,p03128/s440303310.cpp,0.10000000000000002,0.65,0.8166666666666668,0.21666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
2849,p00452/s403328136.cpp,p00452/s340826378.cpp,0.0,0.11666666666666665,0.85,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2850,p03428/s094322216.cpp,p02605/s302282440.cpp,-0.11666666666666668,0.23333333333333336,0.7333333333333334,-0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2851,p00542/s657514302.cpp,p00542/s819894752.cpp,0.06666666666666667,0.75,0.89,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
2852,p03304/s624172288.cpp,p03304/s015733998.cpp,0.03333333333333333,0.6166666666666667,0.7666666666666666,0.5833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
2853,p02716/s874916781.cpp,p02259/s387100277.cpp,-33.333333333333336,0.31666666666666665,15.759637448559637,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2854,p03023/s673024836.cpp,p03023/s268194502.cpp,0.16666666666666666,0.35000000000000003,0.91,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2855,p00102/s169870617.cpp,p00705/s791013156.cpp,0.06666666666666667,0.7666666666666666,0.6166666666666667,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2856,p03648/s252748209.cpp,p02285/s816847015.cpp,0.06666666666666667,0.4166666666666667,0.7166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2857,p00468/s925652640.cpp,p02837/s149407019.cpp,-0.06666666666666667,0.25,0.2833333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2858,p03469/s520108065.cpp,p03469/s051121042.cpp,-0.19999999999999998,0.6833333333333332,0.8000000000000002,0.8166666666666668,Type-4,1,1,mistralai/codestral-22b-v0.1
2859,p00017/s942018823.cpp,p00017/s351439549.cpp,0.2333333333333333,0.7333333333333334,0.5333333333333333,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
2860,p03862/s000179599.cpp,p02853/s342912691.cpp,0.03333333333333333,0.48333333333333334,0.5833333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2861,p03618/s664542041.cpp,p03618/s416991077.cpp,0.0,0.7333333333333334,0.6333333333333333,0.31666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
2862,p02837/s565639307.cpp,p00506/s054717563.cpp,-0.31666666666666665,0.0,0.10000000000000002,0.25,Non-clone,0,0,mistralai/codestral-22b-v0.1
2863,p02714/s468313644.cpp,p02714/s193731724.cpp,0.09999999999999999,0.75,0.8666666666666667,0.8666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
2864,p02318/s130847942.cpp,p03071/s032614590.cpp,0.016666666666666663,0.11666666666666668,0.75,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
2865,p02383/s576981607.cpp,p02383/s015263456.cpp,0.0,0.5833333333333334,0.8166666666666668,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2866,p02747/s460759437.cpp,p02747/s987986499.cpp,-0.5666666666666667,0.7999999999999999,0.75,0.5833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
2867,p04050/s949970170.cpp,p02599/s850445957.cpp,0.09999999999999999,0.29333333333333333,0.9133333333333334,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2868,p02363/s786217662.cpp,p03664/s714621534.cpp,0.016666666666666666,0.65,0.89,0.03666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
2869,p03836/s951243705.cpp,p03399/s902112211.cpp,-0.2333333333333333,0.5,0.016666666666666666,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
2870,p03474/s641106190.cpp,p03474/s937366736.cpp,-0.06666666666666667,0.3,0.3499999999999999,-0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
2871,p00014/s766009456.cpp,p03986/s172757953.cpp,0.0,0.0,0.5833333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2872,p04047/s155543539.cpp,p00423/s160310372.cpp,0.06666666666666667,0.8833333333333333,0.7000000000000001,0.8166666666666668,Type-4,1,0,mistralai/codestral-22b-v0.1
2873,p03142/s595445761.cpp,p02559/s733722932.cpp,-0.3,0.3666666666666667,0.4666666666666666,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
2874,p03286/s664958508.cpp,p02647/s353724047.cpp,-31.786666666666665,28.593333333333334,6.586666666666666,0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2875,p03033/s170646669.cpp,p03033/s326689937.cpp,0.0,0.3666666666666667,0.85,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
2876,p03180/s088602221.cpp,p03180/s686170149.cpp,0.15,0.5266666666666667,0.75,0.006666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
2877,p03399/s791932457.cpp,p02900/s116190385.cpp,0.13333333333333333,0.26666666666666666,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2878,p00516/s576332151.cpp,p00516/s312502969.cpp,-0.43333333333333335,0.6166666666666667,0.7666666666666666,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2879,p02686/s211089388.cpp,p02686/s900086245.cpp,-0.6666666666666666,0.16666666666666666,0.7166666666666667,-0.05000000000000001,Non-clone,0,1,mistralai/codestral-22b-v0.1
2880,p03238/s332858697.cpp,p03238/s837016339.cpp,0.06666666666666667,0.5166666666666666,0.8766666666666666,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2881,p03951/s477595875.cpp,p02379/s446046236.cpp,0.11666666666666665,0.35000000000000003,0.6666666666666666,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
2882,p03736/s053358961.cpp,p03736/s988918152.cpp,-0.3,0.3666666666666667,0.7333333333333334,0.18333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
2883,p03152/s916534489.cpp,p03800/s235676547.cpp,-0.06666666666666667,0.0,0.7999999999999999,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
2884,p00038/s663130718.cpp,p00038/s933393398.cpp,0.0,0.3833333333333333,0.7600000000000001,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
2885,p03787/s301537195.cpp,p03787/s440141889.cpp,0.05000000000000001,0.3833333333333333,0.75,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2886,p03157/s595357983.cpp,p02657/s450418839.cpp,0.08333333333333333,0.5166666666666667,0.65,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
2887,p02402/s742217570.cpp,p02402/s866043922.cpp,0.0,0.7666666666666666,0.8833333333333333,0.9966666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
2888,p02651/s072102738.cpp,p02651/s154785985.cpp,0.0,0.8333333333333334,0.7833333333333333,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
2889,p03955/s412806679.cpp,p02866/s637881407.cpp,0.14666666666666667,0.08333333333333333,0.15333333333333332,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
2890,p02582/s361262240.cpp,p02582/s721337288.cpp,-60.076666666666675,-31.283333333333335,-2.943333333333333,56.77333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
2891,p03862/s486088044.cpp,p03862/s558148889.cpp,0.06666666666666667,0.85,0.5166666666666666,0.09999999999999999,Non-clone,0,1,mistralai/codestral-22b-v0.1
2892,p00452/s340826378.cpp,p00452/s264138504.cpp,-0.06666666666666667,0.033333333333333305,0.2333333333333333,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
2893,p03648/s162164776.cpp,p03648/s892398859.cpp,0.16666666666666666,0.7999999999999999,0.85,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
2894,p00006/s086735144.cpp,p00006/s467275017.cpp,-0.4666666666666666,0.13333333333333333,0.19999999999999998,0.7999999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
