1377,p02368/s773182084.cpp,p02368/s974247091.cpp,0.16666666666666666,0.5,0.7666666666666666,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
1378,p02765/s192111410.cpp,p04038/s898718759.cpp,0.0,0.31666666666666665,0.8333333333333334,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
1379,p02578/s148907218.cpp,p02578/s373265166.cpp,-0.5,0.2833333333333333,0.7833333333333333,0.04999999999999999,Non-clone,0,1,mistralai/codestral-22b-v0.1
1380,p02697/s922156814.cpp,p02697/s523393382.cpp,0.10000000000000002,0.7000000000000001,0.8666666666666667,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
1381,p02407/s139737662.cpp,p02407/s357244222.cpp,-0.09999999999999999,-0.16666666666666666,0.7000000000000001,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1382,p03284/s440245595.cpp,p02765/s610600964.cpp,-0.3333333333333333,-0.19999999999999998,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1383,p03284/s952878876.cpp,p02697/s102663078.cpp,0.0,0.26666666666666666,0.75,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1384,p03216/s304607961.cpp,p04045/s035220982.cpp,0.19999999999999998,0.5,0.8333333333333334,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1385,p02402/s928377484.cpp,p02402/s277644616.cpp,-0.06666666666666667,0.8666666666666666,0.7999999999999999,0.8799999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
1386,p02866/s827502282.cpp,p02578/s528291724.cpp,0.0,0.09999999999999999,0.7333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1387,p02771/s686542997.cpp,p03624/s539205725.cpp,0.03333333333333333,0.4666666666666666,0.6166666666666667,0.3166666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1388,p03494/s347958978.cpp,p03201/s224764716.cpp,-0.5166666666666667,-0.10000000000000002,0.16666666666666666,-0.23333333333333336,Non-clone,0,0,mistralai/codestral-22b-v0.1
1389,p02407/s881854607.cpp,p02946/s121622952.cpp,0.13333333333333333,0.6166666666666667,0.6666666666666666,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
1390,p00489/s526276154.cpp,p03526/s893727424.cpp,0.0,0.3666666666666667,0.7000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1391,p03283/s433116609.cpp,p03283/s467398153.cpp,0.0,0.5833333333333334,0.8333333333333334,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
1392,p00207/s036113003.cpp,p00207/s052523533.cpp,0.08333333333333333,0.36666666666666664,0.7999999999999999,0.049999999999999996,Non-clone,0,1,mistralai/codestral-22b-v0.1
1393,p01137/s161792136.cpp,p01137/s979687404.cpp,0.13333333333333333,0.8833333333333333,0.8233333333333334,0.4166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
1394,p03684/s300377193.cpp,p02605/s211804648.cpp,-0.35000000000000003,-0.01666666666666668,0.21666666666666667,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1395,p02582/s693831413.cpp,p02582/s256727853.cpp,0.0,0.7999999999999999,0.8666666666666667,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
1396,p03238/s646200625.cpp,p03577/s699866977.cpp,0.18333333333333332,0.2833333333333333,0.2333333333333333,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1397,p03397/s356043173.cpp,p03397/s391818828.cpp,0.09999999999999999,0.4166666666666667,0.8733333333333334,0.43333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
1398,p04003/s262098090.cpp,p02834/s523964234.cpp,0.5166666666666667,0.5,0.5666666666666667,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1399,p02588/s467659814.cpp,p02866/s250270943.cpp,0.0,0.3333333333333333,0.5499999999999999,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
1400,p03141/s856120533.cpp,p03141/s346902517.cpp,-0.3333333333333333,0.85,0.7000000000000001,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
1401,p03312/s667772646.cpp,p03312/s149791816.cpp,0.5333333333333333,0.6333333333333333,0.6,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
1402,p03287/s890385061.cpp,p03287/s264591850.cpp,0.26666666666666666,0.8166666666666668,0.6666666666666666,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1403,p00102/s381110054.cpp,p03402/s248127008.cpp,0.03333333333333333,0.26666666666666666,0.6999999999999998,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1404,p03304/s062572921.cpp,p03304/s503091391.cpp,0.6,0.8000000000000002,0.5666666666666667,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1405,p03648/s376433630.cpp,p02588/s386724757.cpp,0.06666666666666667,0.6833333333333332,0.65,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1406,p02712/s631874716.cpp,p02712/s145049035.cpp,0.16666666666666666,0.6,0.8166666666666668,0.9266666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
1407,p02234/s459876458.cpp,p02234/s703712995.cpp,-0.43333333333333335,-0.39999999999999997,0.3,0.5499999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
1408,p00494/s706082964.cpp,p00494/s450913943.cpp,0.08333333333333333,0.6666666666666666,0.7166666666666667,0.45,Type-4,1,1,mistralai/codestral-22b-v0.1
1409,p02575/s101979416.cpp,p03037/s519512931.cpp,0.0,0.5833333333333334,0.5166666666666667,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1410,p04003/s028904390.cpp,p03857/s454353547.cpp,0.04999999999999999,0.75,0.7666666666666666,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1411,p02874/s977792694.cpp,p02874/s738774663.cpp,0.25,0.45999999999999996,0.7566666666666667,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1412,p03360/s696260808.cpp,p02685/s200905176.cpp,-0.21666666666666667,0.8666666666666667,0.7000000000000001,0.6166666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
1413,p03362/s378561265.cpp,p03362/s878010420.cpp,0.0,0.35000000000000003,0.7999999999999999,0.3166666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
1414,p02276/s208957433.cpp,p02276/s657554008.cpp,0.3,0.7333333333333334,0.7666666666666666,0.39999999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
1415,p00489/s218924662.cpp,p00102/s574526512.cpp,-26.53333333333333,13.566666666666668,20.466666666666665,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1416,p03153/s851242973.cpp,p03153/s518956912.cpp,-0.06666666666666667,0.8333333333333334,0.9066666666666666,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
1417,p03216/s614722345.cpp,p03283/s703196296.cpp,0.3666666666666667,0.7666666666666666,0.5333333333333333,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
1418,p00103/s228908791.cpp,p00103/s419127137.cpp,0.20000000000000004,0.7000000000000001,0.7833333333333333,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
1419,p02716/s694754418.cpp,p04047/s517599913.cpp,-0.2333333333333333,0.7833333333333333,0.8166666666666668,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1420,p03563/s764634878.cpp,p02379/s067397601.cpp,0.0,0.4666666666666666,0.6666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1421,p00034/s336542633.cpp,p00034/s824627917.cpp,0.13333333333333333,0.6833333333333332,0.7666666666666666,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
1422,p03775/s365282598.cpp,p03289/s903533193.cpp,-0.016666666666666666,-0.13333333333333333,0.24999999999999997,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1423,p02570/s458034871.cpp,p02570/s032927907.cpp,-0.8333333333333334,0.25000000000000006,0.06666666666666665,0.45,Type-4,1,1,mistralai/codestral-22b-v0.1
1424,p02557/s452980819.cpp,p03810/s965515081.cpp,0.06666666666666667,0.3833333333333333,0.65,0.11666666666666668,Non-clone,0,0,mistralai/codestral-22b-v0.1
1425,p00423/s301201599.cpp,p00423/s754623091.cpp,-0.6666666666666666,0.9833333333333334,0.5333333333333333,0.6666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1426,p03047/s026372525.cpp,p02383/s474633957.cpp,0.19999999999999998,0.6,0.7666666666666666,0.9666666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
1427,p02663/s872457839.cpp,p03477/s573455396.cpp,0.0,0.6,0.6333333333333333,0.049999999999999996,Non-clone,0,0,mistralai/codestral-22b-v0.1
1428,p03953/s340748249.cpp,p03953/s844749075.cpp,0.0,0.35000000000000003,0.91,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1429,p03201/s210560641.cpp,p03287/s542099370.cpp,0.0,0.43333333333333335,0.7333333333333334,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1430,p02318/s968100555.cpp,p02318/s874717959.cpp,0.2333333333333333,0.8333333333333334,0.8833333333333333,0.39999999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
1431,p02599/s652531539.cpp,p02775/s129615189.cpp,-0.016666666666666666,0.01,0.8733333333333334,0.21666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1432,p00150/s562011322.cpp,p00006/s843262039.cpp,0.0,0.0,0.09999999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1433,p02738/s704022389.cpp,p03064/s755907824.cpp,-0.3333333333333333,0.13333333333333333,0.8333333333333334,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1434,p03274/s359819077.cpp,p03274/s920180306.cpp,0.5833333333333334,0.8166666666666668,0.6166666666666667,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
1435,p03067/s556748296.cpp,p03951/s690818064.cpp,-0.31666666666666665,-0.3666666666666667,0.5333333333333333,-0.6,Non-clone,0,0,mistralai/codestral-22b-v0.1
1436,p03563/s411509349.cpp,p03563/s283203366.cpp,-0.2333333333333333,0.7999999999999999,0.7333333333333334,0.21666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
1437,p00449/s290545592.cpp,p00100/s029538571.cpp,0.016666666666666666,0.26666666666666666,0.7833333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1438,p02422/s486527599.cpp,p00034/s572294891.cpp,0.0,0.35000000000000003,0.21666666666666667,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
1439,p02368/s510645152.cpp,p02241/s508748118.cpp,-0.25,0.75,0.5333333333333333,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
1440,p02994/s513489681.cpp,p02994/s224923404.cpp,0.0,0.26666666666666666,0.6,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
1441,p03071/s890156865.cpp,p03071/s188405986.cpp,0.26666666666666666,0.7166666666666667,0.7000000000000001,0.7000000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
1442,p03257/s675679034.cpp,p03178/s733491535.cpp,0.08366666666666667,0.355,0.8180000000000001,0.027,Non-clone,0,0,mistralai/codestral-22b-v0.1
1443,p03648/s438857362.cpp,p03648/s731500664.cpp,0.39999999999999997,0.8000000000000002,0.6333333333333333,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
1444,p03622/s379375848.cpp,p03838/s993922539.cpp,0.016666666666666666,0.049999999999999996,0.3833333333333333,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1445,p02866/s764921682.cpp,p02866/s156249025.cpp,0.25,0.75,0.4166666666666667,0.8266666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
1446,p04009/s333501011.cpp,p04009/s113774625.cpp,0.5499999999999999,0.7166666666666667,0.7166666666666667,0.7666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1447,p00101/s316804542.cpp,p00101/s812595704.cpp,0.016666666666666666,0.5933333333333334,0.8466666666666667,0.8533333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
1448,p03254/s340286038.cpp,p03263/s129543601.cpp,0.0,0.7833333333333333,0.7000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1449,p03075/s548136600.cpp,p03075/s434236266.cpp,-0.2333333333333333,0.31666666666666665,0.26666666666666666,0.4666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1450,p03658/s662462434.cpp,p03082/s683580294.cpp,0.3666666666666667,0.7333333333333334,0.7166666666666667,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
1451,p01125/s938067217.cpp,p01125/s333079419.cpp,0.08333333333333333,0.19999999999999998,0.18333333333333335,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1452,p03494/s428927538.cpp,p03625/s571692460.cpp,-0.26666666666666666,0.39999999999999997,0.7999999999999999,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1453,p03428/s435075857.cpp,p03428/s105599430.cpp,-0.13333333333333333,-0.016666666666666663,0.22666666666666666,0.38000000000000006,Non-clone,0,1,mistralai/codestral-22b-v0.1
1454,p02714/s674160148.cpp,p02714/s418186681.cpp,-0.09999999999999999,0.25,0.2833333333333333,-0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1455,p00067/s772296757.cpp,p00067/s047066265.cpp,0.0,0.3666666666666667,0.7833333333333333,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1456,p02379/s726436023.cpp,p02771/s681954785.cpp,0.0,0.13333333333333333,0.5,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1457,p02318/s263801969.cpp,p02318/s547546433.cpp,0.0,0.0,0.8666666666666667,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
1458,p03360/s272450847.cpp,p03141/s279743081.cpp,-0.3333333333333333,0.3833333333333333,0.25,0.049999999999999996,Non-clone,0,0,mistralai/codestral-22b-v0.1
1459,p03428/s019893640.cpp,p03428/s271046201.cpp,0.06666666666666667,0.39999999999999997,0.8833333333333333,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1460,p00034/s961202291.cpp,p03829/s381168115.cpp,-0.31666666666666665,0.35000000000000003,0.85,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1461,p00103/s399281170.cpp,p03401/s070204154.cpp,-0.06666666666666667,0.3,0.7333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1462,p03287/s509983581.cpp,p03287/s944667627.cpp,-0.15,0.16666666666666666,0.19999999999999998,0.31666666666666665,Type-4,1,1,mistralai/codestral-22b-v0.1
1463,p03064/s026156003.cpp,p03064/s948137734.cpp,-0.3333333333333333,0.75,0.7000000000000001,0.7999999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
1464,p03775/s867572699.cpp,p02621/s221340578.cpp,-0.06666666666666667,0.21666666666666667,0.2333333333333333,0.55,Type-4,1,0,mistralai/codestral-22b-v0.1
1465,p03579/s187239806.cpp,p03579/s218268358.cpp,-0.3,0.2333333333333333,0.6333333333333333,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1466,p03153/s412309719.cpp,p03153/s020654203.cpp,0.06666666666666667,0.6166666666666666,0.6833333333333332,0.21666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
1467,p03736/s368014402.cpp,p03736/s447377853.cpp,-0.7999999999999999,0.7333333333333334,0.9166666666666666,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1468,p03630/s009693585.cpp,p00452/s307670659.cpp,0.0,0.0,0.0,0.9499999999999998,Type-4,1,0,mistralai/codestral-22b-v0.1
1469,p02900/s641387871.cpp,p02900/s741455619.cpp,0.06666666666666667,0.7333333333333334,0.75,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1470,p02657/s102994304.cpp,p02657/s138154096.cpp,0.0,0.8833333333333333,0.6333333333333333,0.9833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
1471,p03436/s111064573.cpp,p03082/s233253450.cpp,0.75,0.8566666666666666,0.6733333333333333,0.39999999999999997,Type-4,1,0,mistralai/codestral-22b-v0.1
1472,p03180/s639180965.cpp,p03953/s344467234.cpp,0.016666666666666666,0.5166666666666666,0.7999999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1473,p02902/s972364684.cpp,p02861/s434099231.cpp,0.0,0.0,0.45,0.18333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
1474,p02983/s968532132.cpp,p02983/s495276930.cpp,0.06666666666666667,0.9666666666666667,0.5,0.39999999999999997,Non-clone,0,1,mistralai/codestral-22b-v0.1
1475,p02366/s630347247.cpp,p02839/s481500933.cpp,-1.1666666666666667,-1.7666666666666666,3.6833333333333336,-0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
1476,p02738/s285431924.cpp,p02738/s334843083.cpp,0.0,0.35000000000000003,0.7166666666666667,0.6333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
1477,p03169/s172438615.cpp,p03169/s008366570.cpp,0.13333333333333333,0.7166666666666667,0.7166666666666667,0.5833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
1478,p03227/s595637725.cpp,p03227/s740050864.cpp,0.7333333333333334,0.5499999999999999,0.43333333333333335,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1479,p03334/s189597726.cpp,p03270/s940095076.cpp,0.31666666666666665,0.8166666666666668,0.84,0.030000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
1480,p03652/s086293830.cpp,p03652/s798211227.cpp,-0.5666666666666667,0.48333333333333334,0.2333333333333333,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1481,p03141/s526645185.cpp,p03141/s289776203.cpp,0.16666666666666666,0.5666666666666667,0.6666666666666666,0.43333333333333335,Type-4,1,1,mistralai/codestral-22b-v0.1
1482,p03622/s939642221.cpp,p03622/s907858250.cpp,0.26666666666666666,0.8166666666666668,0.7166666666666667,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
1483,p02724/s784186282.cpp,p02724/s425702605.cpp,0.5666666666666668,0.86,0.4333333333333333,0.9666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
1484,p03228/s135591944.cpp,p03274/s356464837.cpp,0.06666666666666667,0.13333333333333333,0.7999999999999999,0.049999999999999996,Non-clone,0,0,mistralai/codestral-22b-v0.1
1485,p02285/s782416387.cpp,p02285/s052862665.cpp,0.10000000000000002,0.6166666666666667,0.85,0.26666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1486,p00218/s490386753.cpp,p00218/s090694616.cpp,0.21666666666666667,0.56,0.8300000000000001,0.6166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
1487,p02407/s256096693.cpp,p02407/s700077170.cpp,0.03333333333333335,0.8833333333333333,0.8333333333333334,0.2833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
1488,p00725/s352924284.cpp,p00725/s476838571.cpp,0.03333333333333333,0.5333333333333333,0.6666666666666666,0.3666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
1489,p04032/s830859343.cpp,p02711/s995587698.cpp,0.5499999999999999,0.79,0.7333333333333334,0.85,Type-4,1,0,mistralai/codestral-22b-v0.1
1490,p04008/s240273565.cpp,p02775/s278058413.cpp,-0.26666666666666666,0.3333333333333333,0.6666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1491,p03634/s766205163.cpp,p02863/s372474642.cpp,-0.03333333333333333,0.45,0.2833333333333334,-0.2833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1492,p03178/s606781661.cpp,p04040/s848887758.cpp,0.06666666666666667,0.7333333333333334,0.6,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
1493,p03153/s203243234.cpp,p03829/s473230613.cpp,0.0,0.31666666666666665,0.71,0.54,Type-4,1,0,mistralai/codestral-22b-v0.1
1494,p02914/s676808369.cpp,p02914/s654082697.cpp,0.46666666666666673,0.7166666666666667,0.7666666666666666,0.13333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1495,p02259/s323422281.cpp,p02259/s858121111.cpp,0.19999999999999998,0.7666666666666666,0.7999999999999999,0.65,Type-4,1,1,mistralai/codestral-22b-v0.1
1496,p03557/s254015005.cpp,p03169/s799374946.cpp,-0.06666666666666667,0.4666666666666666,0.7666666666666666,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
1497,p03169/s909626447.cpp,p03180/s260851787.cpp,-0.06666666666666667,0.03333333333333335,0.16666666666666663,0.03333333333333336,Non-clone,0,0,mistralai/codestral-22b-v0.1
1498,p02657/s323959815.cpp,p02657/s699000750.cpp,-0.31666666666666665,0.30666666666666664,0.44999999999999996,0.6233333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
1499,p00039/s025642176.cpp,p02705/s610731989.cpp,0.016666666666666666,0.6,0.8266666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1500,p00456/s986696833.cpp,p00456/s886453827.cpp,0.20000000000000004,0.75,0.8166666666666668,0.6966666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
1501,p02422/s571900015.cpp,p02422/s785488726.cpp,-0.7333333333333334,0.6,0.7666666666666666,0.3833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
1502,p00516/s355695564.cpp,p03257/s862759918.cpp,-0.65,0.12666666666666668,0.7799999999999999,0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
1503,p00103/s671171244.cpp,p03986/s918710916.cpp,0.0,0.35000000000000003,0.7999999999999999,0.3166666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1504,p02422/s932559587.cpp,p03037/s781019822.cpp,0.0,0.65,0.59,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1505,p02234/s741038211.cpp,p02234/s001970211.cpp,0.09999999999999999,0.8333333333333334,0.9366666666666666,0.4666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1506,p03339/s451164042.cpp,p02635/s794844032.cpp,0.0,0.31666666666666665,0.9166666666666666,0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1507,p02621/s204312360.cpp,p02621/s967114939.cpp,0.13333333333333333,0.8166666666666668,0.6666666666666666,0.6333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
1508,p03222/s725482284.cpp,p03222/s126507620.cpp,0.0,0.2333333333333333,0.8166666666666668,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1509,p00740/s300186933.cpp,p02853/s218411824.cpp,0.06666666666666667,0.03333333333333333,0.7000000000000001,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1510,p02576/s529824490.cpp,p02576/s522122533.cpp,-0.6666666666666666,0.7999999999999999,0.5,-0.06666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
1511,p02711/s491724936.cpp,p02711/s192369500.cpp,-1.7666666666666666,2.65,3.6666666666666665,0.13333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1512,p02657/s839494496.cpp,p02657/s815422287.cpp,0.0,0.0,0.75,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
1513,p02922/s487338469.cpp,p00542/s795280443.cpp,-0.6,0.5333333333333333,0.5666666666666667,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1514,p02914/s508291211.cpp,p02241/s749373868.cpp,0.0,0.3333333333333333,0.8333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1515,p01137/s275277247.cpp,p01137/s536670517.cpp,0.0,0.8833333333333333,0.7833333333333333,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
1516,p02234/s236112661.cpp,p03141/s279743081.cpp,-0.3333333333333333,0.3,0.75,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1517,p03039/s610305693.cpp,p03039/s929426501.cpp,0.35000000000000003,0.48333333333333334,0.8033333333333333,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1518,p03214/s413515113.cpp,p02925/s702008645.cpp,0.0,0.26666666666666666,0.6,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1519,p03955/s541766463.cpp,p02663/s458900642.cpp,-0.2333333333333333,0.4666666666666666,0.8166666666666668,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1520,p03402/s837453142.cpp,p03402/s924955222.cpp,0.09999999999999999,0.4166666666666667,0.8166666666666668,0.15,Non-clone,0,1,mistralai/codestral-22b-v0.1
1521,p03998/s428419726.cpp,p03998/s163784006.cpp,-1.9333333333333336e-06,-0.00026333333333333336,0.9700000000000001,0.013333333333333334,Non-clone,0,1,mistralai/codestral-22b-v0.1
1522,p02824/s820806909.cpp,p02972/s960311135.cpp,0.18333333333333335,0.9166666666666666,0.7000000000000001,0.3666666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
1523,p03624/s070188886.cpp,p03624/s418344809.cpp,0.0,0.7999999999999999,0.6166666666666667,0.5833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
1524,p02914/s060880538.cpp,p02914/s065752040.cpp,0.31666666666666665,0.6566666666666666,0.6666666666666666,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
1525,p02621/s045343107.cpp,p03211/s111868084.cpp,0.03333333333333333,0.3,0.6333333333333334,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1526,p02588/s576232621.cpp,p02588/s733813881.cpp,0.0,0.3833333333333333,0.6833333333333332,0.46666666666666673,Type-4,1,1,mistralai/codestral-22b-v0.1
1527,p02748/s058309091.cpp,p02748/s877425373.cpp,-30.186666666666667,33.38,25.823333333333334,0.9166666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1528,p00449/s785348894.cpp,p00449/s891951762.cpp,0.16666666666666666,0.5833333333333334,0.7999999999999999,0.4666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1529,p03399/s006427417.cpp,p03399/s302496364.cpp,0.06666666666666667,0.7333333333333334,0.9,0.3333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
1530,p03274/s338164083.cpp,p03630/s934957120.cpp,-0.06666666666666665,-0.19999999999999998,24.983333333333334,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1531,p03764/s209608844.cpp,p03764/s459293591.cpp,0.0,0.9166666666666666,0.5833333333333334,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1532,p00038/s843770942.cpp,p00038/s719496436.cpp,0.09999999999999999,0.7166666666666667,0.8333333333333334,0.3666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
1533,p03436/s087531362.cpp,p03862/s588648629.cpp,0.0,0.16666666666666666,0.7000000000000001,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1534,p02839/s604671420.cpp,p02839/s130526276.cpp,-0.01,0.3066666666666667,0.19333333333333333,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1535,p02663/s643087559.cpp,p03951/s397812205.cpp,-0.03333333333333333,0.16666666666666666,0.5,0.6333333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
