PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
151,p02761/s077146552.cpp,p03263/s227871157.cpp,0.03333333333333333,0.31666666666666665,0.4266666666666667,-0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
152,p03286/s344736163.cpp,p03286/s493115805.cpp,9333.966666666667,11667.183333333334,4000.2966666666666,-1966.4066666666668,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
153,p02368/s370866166.cpp,p03634/s799017422.cpp,23.0,14.666666666666666,31.333333333333332,0.06666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
154,p02402/s818905904.cpp,p02402/s094494501.cpp,0.8333333333333334,1.6000000000000003,1.8,2.7999999999999994,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
155,p03439/s078058614.cpp,p03439/s135040912.cpp,0.128,0.31866666666666665,0.08766666666666667,0.307,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
156,p03423/s154112732.cpp,p02712/s252814280.cpp,-2.3949866666666666,1.75,-0.22831999999999997,-0.6,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
157,p03953/s442468577.cpp,p03731/s587285913.cpp,0.30865112,0.12394914833333333,1.4363048766666668,2.00584328,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
158,p03624/s200169793.cpp,p03624/s198831002.cpp,1.0,0.8666666666666667,3.7833333333333337,1.1666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
159,p02259/s165792415.cpp,p02259/s502473845.cpp,0.0,0.31,0.9133333333333334,0.3066666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
160,p03502/s261876939.cpp,p03502/s963233991.cpp,0.0,0.0,0.03333333333333333,0.3,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
161,p02348/s975454291.cpp,p02348/s836160628.cpp,0.47956666666666664,0.5585333333333333,0.7205,0.4573666666666667,Non-clone,1,1,deepseek/deepseek-r1-0528-qwen3-8b
162,p03303/s605484349.cpp,p03211/s653346714.cpp,0.0,0.21812991971644632,0.07928487143113568,0.19531388877597666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
163,p03289/s090239997.cpp,p03775/s713932368.cpp,0.06666666666666667,0.09999999999999999,0.15,-0.19999999999999998,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
164,p03360/s760778217.cpp,p02925/s465924608.cpp,0.0,0.0,0.13333333333333333,0.03333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
165,p03471/s700449523.cpp,p03428/s278376582.cpp,2.1999999999999997,1.5666666666666667,1.9166666666666667,2.6333333333333333,Non-clone,1,0,deepseek/deepseek-r1-0528-qwen3-8b
166,p00489/s848324445.cpp,p03169/s085264755.cpp,0.0,0.0,0.0,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
167,p03998/s946028943.cpp,p03998/s423781534.cpp,0.0,0.38166666666666665,0.3333333333333333,0.6166666666666667,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
168,p03023/s938405591.cpp,p03023/s151629572.cpp,3.766666666666667,34.4,4.266666666666667,33.199999999999996,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
169,p03428/s938044144.cpp,p00767/s397682345.cpp,1.18,1.2866666666666666,1.0966666666666667,-0.21666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
170,p00516/s589995614.cpp,p03416/s788350184.cpp,0.0,0.0,0.4166666666666667,0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
171,p03736/s538373398.cpp,p03736/s659854408.cpp,0.0,0.0,0.0,-0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
172,p03169/s548799608.cpp,p02925/s273996485.cpp,0.03333333333333333,0.09999999999999999,0.21666666666666667,0.4666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
173,p00038/s071263221.cpp,p02285/s278968157.cpp,-0.14333333333333334,-0.08333333333333333,0.31,-0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
174,p03707/s595682517.cpp,p03707/s407412550.cpp,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
175,p03222/s717608611.cpp,p02685/s447554259.cpp,0.06666666666666667,0.049999999999999996,0.2871892763333333,0.193068392,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
176,p00103/s174753348.cpp,p00103/s228080252.cpp,0.0,0.26666666666666666,0.8833333333333333,0.5833333333333334,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
177,p03214/s768297617.cpp,p02262/s513227785.cpp,0.26666666666666666,0.16666666666666666,0.19999999999999998,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
178,p02866/s812401402.cpp,p02274/s815212695.cpp,1.994782,1.3370072816766667,0.30022229218,0.33287031291999997,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
179,p03397/s666915286.cpp,p03222/s216697532.cpp,1.3333333333333333,-13.396526527771998,-12.775264275780001,-4.883659410343999,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
180,p02629/s524170451.cpp,p03334/s588935544.cpp,0.0,0.047619047618999995,0.47202380952333334,0.6204333333333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
181,p03263/s994690376.cpp,p03216/s960274913.cpp,0.0,0.0,0.3166666666666667,-0.15000000000000002,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
182,p02557/s362752796.cpp,p03494/s121192277.cpp,0.0,0.0,0.16666666666666666,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
183,p03998/s400750945.cpp,p03140/s460277059.cpp,0.0,0.26666666666666666,0.28600000000000003,0.3323333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
184,p03775/s890380400.cpp,p03775/s833397120.cpp,2.5,31.5,46.166666666666664,34.166666666666664,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
185,p03241/s276559218.cpp,p03241/s082931918.cpp,0.26666666666666666,0.31666666666666665,0.43333333333333335,0.5833333333333334,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
186,p03399/s559109938.cpp,p02903/s667238016.cpp,0.13344,0.10000021333333332,0.03333933333333334,0.06666746666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
187,p03288/s767364571.cpp,p03243/s704022471.cpp,8.833333333333334,29.0,45.333333333333336,27.560130424833336,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
188,p03942/s962313254.cpp,p00452/s307670659.cpp,0.09999999999999999,0.13333333333333333,0.3,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
189,p03838/s627350645.cpp,p02576/s240524719.cpp,0.0,0.13333333333333333,0.6829999999999999,0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
190,p02780/s053344337.cpp,p03053/s304999676.cpp,0.21133333333333337,0.152,1.8706666666666667,2.0296666666666665,Non-clone,1,0,deepseek/deepseek-r1-0528-qwen3-8b
191,p03284/s632548262.cpp,p03284/s507192153.cpp,6.666666666666667e-10,0.097666682,0.26900013666666667,0.5006698333333334,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
192,p04017/s653627994.cpp,p01125/s374274883.cpp,0.3,0.35000000000000003,-0.21666666666666665,0.03333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
193,p03140/s693696323.cpp,p03140/s601320460.cpp,0.0,0.16666666666666666,0.4166666666666667,0.5666666666666668,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
194,p03023/s147265618.cpp,p03023/s296306029.cpp,0.0,0.31666666666666665,0.3666666666666667,-0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
195,p03664/s512563014.cpp,p00150/s402988536.cpp,1.3809666666666667,1.3780999999999999,166.7824,333.91876666666667,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
196,p03634/s753456513.cpp,p02834/s721478802.cpp,-0.3333333333333333,-0.16666666666666666,0.10000000000000002,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
197,p03401/s595208090.cpp,p03401/s876132264.cpp,-1.2333333333333334,-0.7000000000000001,0.0,1.0666666666666667,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
198,p02575/s376901714.cpp,p02575/s974024486.cpp,-0.3333333333333333,-0.2333333333333333,0.15133333333333332,0.20999999999999996,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
199,p03238/s465974794.cpp,p03815/s545252337.cpp,0.0,0.0,0.049999999999999996,0.16666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
200,p02274/s979936349.cpp,p02388/s870279559.cpp,0.0,0.0,0.03333333333333333,0.31666666666666665,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
