PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
152,p03286/s344736163.cpp,p03286/s493115805.cpp,8.188,1268319155.0656667,0.10400000000000002,0.455,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
153,p02368/s370866166.cpp,p03634/s799017422.cpp,-0.3333333333333333,-0.3333333333333333,-0.5160232333333333,-0.078051,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
154,p02402/s818905904.cpp,p02402/s094494501.cpp,1.850371707708594e-17,-0.06666666666666667,0.2333333333333333,-3.0566666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
155,p03439/s078058614.cpp,p03439/s135040912.cpp,0.0,0.6333333333333333,0.9333333333333332,-332.62066666666664,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
156,p03423/s154112732.cpp,p02712/s252814280.cpp,0.0,0.0,0.6418071857736433,0.31666666666666665,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
157,p03953/s442468577.cpp,p03731/s587285913.cpp,-3496490785354.533,-3496490785354.49,-3496490785354.404,-3496490785354.1665,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
158,p03624/s200169793.cpp,p03624/s198831002.cpp,1.4000000000000001,1.319,0.3353333333333333,1.0283333416666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
159,p02259/s165792415.cpp,p02259/s502473845.cpp,0.0,0.151,0.7603333333333334,0.06999999999999999,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
160,p03502/s261876939.cpp,p03502/s963233991.cpp,0.13333333333333333,0.4666666666666666,0.4166666666666667,0.6,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
161,p02348/s975454291.cpp,p02348/s836160628.cpp,2.3333333333333335,29.599999999999998,44.93333333333334,60.833333333333336,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
162,p03303/s605484349.cpp,p03211/s653346714.cpp,0.0,0.09999999999999999,0.03333333333333333,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
163,p03289/s090239997.cpp,p03775/s713932368.cpp,0.06666666666666667,0.09999999999999999,0.15,0.06666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
164,p03360/s760778217.cpp,p02925/s465924608.cpp,0.0,0.0,0.16666666666666666,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
165,p03471/s700449523.cpp,p03428/s278376582.cpp,0.3,0.14766666666666667,0.3166666666666667,0.09333333333333334,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
166,p00489/s848324445.cpp,p03169/s085264755.cpp,0.0,0.0,0.0,0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
167,p03998/s946028943.cpp,p03998/s423781534.cpp,-0.3333333333333333,-0.01666666666666668,0.2833333333333333,0.6,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
168,p03023/s938405591.cpp,p03023/s151629572.cpp,20.94,-102.25333333333333,314.70666666666665,-318.19666666666666,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
169,p03428/s938044144.cpp,p00767/s397682345.cpp,1.3333333333333333,1.4333333333333333,1.4566666666666668,0.4000000000000001,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
170,p00516/s589995614.cpp,p03416/s788350184.cpp,0.0,0.09999999999999999,0.2333333333333333,0.06666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
171,p03736/s538373398.cpp,p03736/s659854408.cpp,1.3333333333333333,1.0,0.16519999999999999,1.6666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
172,p03169/s548799608.cpp,p02925/s273996485.cpp,0.0,0.0,-0.16666666666666666,9.25185853854297e-18,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
173,p00038/s071263221.cpp,p02285/s278968157.cpp,0.0,0.16666666666666666,0.3,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
174,p03707/s595682517.cpp,p03707/s407412550.cpp,-0.16666666666666666,0.3855666666666666,0.2855666666666667,-0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
175,p03222/s717608611.cpp,p02685/s447554259.cpp,0.0,0.09999999999999999,0.3,0.06666666666666665,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
176,p00103/s174753348.cpp,p00103/s228080252.cpp,0.0,0.36433333333333334,0.7666666666666666,0.6666666666666666,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
177,p03214/s768297617.cpp,p02262/s513227785.cpp,0.0,0.0,-0.3333333333333333,0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
178,p02866/s812401402.cpp,p02274/s815212695.cpp,1.3348333333333333,1.2743333333333333,0.22966666666666666,0.41900000000000004,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
179,p03397/s666915286.cpp,p03222/s216697532.cpp,0.16666666666666666,0.13333333333333333,0.03333333333333333,-0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
180,p02629/s524170451.cpp,p03334/s588935544.cpp,0.0,0.09999999999999999,0.0,-32.96666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
181,p03263/s994690376.cpp,p03216/s960274913.cpp,0.0,0.31666666666666665,0.3833333333333333,0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
182,p02557/s362752796.cpp,p03494/s121192277.cpp,-0.5,-0.21666666666666665,0.4633333333333333,-0.8666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
183,p03998/s400750945.cpp,p03140/s460277059.cpp,0.0,0.09999999999999999,0.5313333333333333,0.08333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
184,p03775/s890380400.cpp,p03775/s833397120.cpp,-31.599999999999998,-1151448.0666666667,0.6647793333333334,-88571.5,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
185,p03241/s276559218.cpp,p03241/s082931918.cpp,1.1333333333333335,1.6166666666666665,2.211553069152,2.9666666666666663,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
186,p03399/s559109938.cpp,p02903/s667238016.cpp,1.6666666666666667,10.0,13.466666666666667,8.466666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
187,p03288/s767364571.cpp,p03243/s704022471.cpp,0.8466666666666667,1.4633333333333336,1.55,2.2399999999999998,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
188,p03942/s962313254.cpp,p00452/s307670659.cpp,0.14944166666666667,-0.08655666666666666,0.47404666666666667,0.21154333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
189,p03838/s627350645.cpp,p02576/s240524719.cpp,0.0,0.08333333333333333,0.25,0.10000000000000002,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
190,p02780/s053344337.cpp,p03053/s304999676.cpp,1.7666666666666666,1.7333333333333334,1.5666666666666667,1.4833333333333334,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
191,p03284/s632548262.cpp,p03284/s507192153.cpp,0.6666666666666666,1456.1666666666667,3413.633333333333,1193.6333333333334,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
192,p04017/s653627994.cpp,p01125/s374274883.cpp,0.0,-0.2333333333333333,-0.16666666666666666,-0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
193,p03140/s693696323.cpp,p03140/s601320460.cpp,1.8,0.43333333333333335,2.75,1.8666666666666665,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
194,p03023/s147265618.cpp,p03023/s296306029.cpp,-0.3333333333333333,1.5,13.51527851494816,0.6617390562445067,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
195,p03664/s512563014.cpp,p00150/s402988536.cpp,0.06666666666666667,0.11666666666666665,0.5266666666666667,0.4166666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
196,p03634/s753456513.cpp,p02834/s721478802.cpp,1.4166666666666667,1.2833333333333334,1.15,0.6,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
197,p03401/s595208090.cpp,p03401/s876132264.cpp,-20.900000000000002,-15.866666666666667,20.01666666666667,-7.333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
198,p02575/s376901714.cpp,p02575/s974024486.cpp,0.5,0.7999999999999999,1.4166666666666667,16.333333333333332,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
199,p03238/s465974794.cpp,p03815/s545252337.cpp,0.0,0.0,-0.19999999999999998,-0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
200,p02274/s979936349.cpp,p02388/s870279559.cpp,-0.3333333333333333,-0.21666666666666667,0.0,-0.6666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
201,p03800/s190270421.cpp,p03800/s698960124.cpp,0.13333333333333333,1.883333333333333,15.313333333333334,30.25,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
202,p03630/s710288909.cpp,p03707/s858084547.cpp,-0.3333333333333333,-0.2333333333333333,-0.3333333333333333,-0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
203,p02724/s225921104.cpp,p02724/s767489985.cpp,-0.3333333333333333,0.14666666666666664,0.799,0.24666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
204,p02685/s462606460.cpp,p02572/s271638153.cpp,134.28333333333333,129.43333333333334,138.48333333333332,131.88333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
205,p02817/s739121128.cpp,p02817/s357942666.cpp,0.3,0.2833333333333333,0.2333333333333333,-0.3,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
206,p03764/s555144916.cpp,p03032/s905225706.cpp,0.13333333333333333,0.11666666666666665,0.15,0.35000000000000003,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
207,p04050/s615867623.cpp,p03253/s087142105.cpp,0.3,0.0,0.0,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
208,p02973/s344605992.cpp,p00516/s258669627.cpp,0.3,0.26666666666666666,0.2833333333333334,0.26666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
209,p02747/s047909750.cpp,p02747/s048444520.cpp,-1.7333333333333334,0.36533333333333334,-4.75,0.6733333333333333,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
210,p03283/s349587757.cpp,p04017/s895668334.cpp,0.18095233333333335,0.4988096818766667,0.597619,0.2809525,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
211,p00103/s579091898.cpp,p00103/s656402580.cpp,13654.333333333334,19587.666666666668,136976.0,15582.0,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
212,p00006/s899558655.cpp,p00006/s478977910.cpp,0.0,0.25,0.8733333333333334,-0.01666666666666668,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
213,p03998/s962336616.cpp,p03227/s178932903.cpp,-0.3333333333333333,-0.06666666666666667,0.9833333333333334,6.333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
214,p02259/s789147689.cpp,p00506/s058527956.cpp,2.1,-3.428796666666667,-2.1775773333333333,30.502246999999997,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
215,p03064/s575615137.cpp,p03064/s801978864.cpp,1.3333333333333333,1.3499544571016668,1.0334793229169998,0.41656612833233336,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
216,p02775/s918959848.cpp,p03362/s974197925.cpp,0.09999999999999999,0.24856623333333336,0.24488305,0.3566666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
217,p00101/s931335564.cpp,p00101/s394552581.cpp,0.0,0.48,0.6333333333333334,0.9666666666666667,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
218,p03062/s003623929.cpp,p03062/s646355017.cpp,1.6500000000000001,1.3666666666666665,0.5166666666666667,1.1,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
219,p00423/s920575567.cpp,p00423/s283980173.cpp,0.13333333333333333,0.09999999999999999,0.5036467864229167,0.7008,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
220,p03019/s966958440.cpp,p03019/s265431428.cpp,0.0,-14.983333333333333,-602.7851145708271,176.20000000000002,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
221,p03263/s887881537.cpp,p02244/s909503121.cpp,1.1666666666666667,-0.297991875338,0.18534145799533333,-1.0013252086713333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
222,p02825/s879235569.cpp,p00489/s172327005.cpp,13.43,15.116666666666667,13.466666666666667,8.593333333333334,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
223,p03304/s855926045.cpp,p03062/s892275279.cpp,1.14,0.37999999999999995,1.9333333333333336,-0.05666666666666664,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
224,p02557/s216920688.cpp,p00542/s788974259.cpp,0.13333333333333333,0.25,0.11666666666666665,0.03333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
225,p02714/s044354727.cpp,p03157/s166519129.cpp,1.5,1.4333333333333333,0.0,0.8333333333333334,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
226,p00102/s828974324.cpp,p00437/s822885854.cpp,-1.866666666666667,-2.566666666666667,-0.13333333333333322,-0.20000000000000004,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
227,p02802/s900771564.cpp,p03153/s928867769.cpp,-0.3333333333333333,-0.06666666666666665,0.3666666666666667,-2.8333333333333335,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
228,p01125/s231883541.cpp,p00067/s745165077.cpp,11.516666666666666,-10.263333333333334,41.73333333333333,-32.67666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
229,p03339/s450978101.cpp,p00516/s839060342.cpp,-0.16666666666666666,-0.19999999999999998,0.18333333333333335,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
230,p02259/s707319256.cpp,p02259/s401636755.cpp,2.64,2.4499999999999997,2.47,1.0833333333333333,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
231,p03283/s516078766.cpp,p02575/s451516921.cpp,1.5999999999999999,2.1133333333333333,1.95,1.906666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
232,p03053/s871006073.cpp,p03053/s061303273.cpp,0.0,0.27832988516033336,0.85,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
233,p02838/s279988915.cpp,p02838/s036097534.cpp,-0.3333333333333333,0.19999999999999998,-0.3333333333333333,-0.16666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
234,p03214/s219366044.cpp,p02407/s347197590.cpp,1.3333333333333333,19.266666666666666,51.23333333333334,191.13333333333335,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
235,p02863/s104481588.cpp,p02874/s665018538.cpp,1.3333333333333333,33.5,29.8,18.666666666666668,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
236,p04040/s987413866.cpp,p04040/s204865167.cpp,0.0,0.11666666666666665,0.5066666666666667,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
237,p03347/s684449058.cpp,p03347/s278037207.cpp,0.0,0.13333333333333333,0.7280000000000001,-0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
238,p02771/s543797695.cpp,p02361/s823518077.cpp,0.31666666666666665,0.11333333333333334,0.04,0.016666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
239,p03634/s053480976.cpp,p00200/s692379783.cpp,5.5,1366.75,182398.03333333333,0.3,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
240,p03222/s053173330.cpp,p03397/s692895763.cpp,0.8133333333333334,-0.21,6.546666666666667,-0.09000000000000001,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
241,p00067/s036390408.cpp,p00219/s311735759.cpp,0.0,0.0,0.0,0.16666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
242,p03579/s361672056.cpp,p03664/s701788690.cpp,1.4666666666666668,1.8499999999999999,1.95,1.5999999999999999,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
243,p03087/s178122420.cpp,p03087/s281991973.cpp,-0.6,-0.5666666666666667,0.7666666666666666,-0.6333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
244,p02922/s417171471.cpp,p02983/s365123107.cpp,0.0,0.0,0.3,0.4666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
245,p03526/s105748662.cpp,p03526/s827296597.cpp,-0.3333333333333333,-0.6666666666666666,-1.0,-1.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
246,p02839/s530685426.cpp,p02839/s730948701.cpp,0.39999999999999997,0.3666666666666667,0.4166666666666667,0.43333333333333335,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
247,p03153/s606624693.cpp,p04045/s599831091.cpp,2.6666666666666665,18.783333333333335,22.713333333333335,23.416666666666668,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
248,p02839/s044981430.cpp,p02839/s721746848.cpp,-0.5826666666666667,-0.47833333333333333,0.597,-0.7893333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
249,p03251/s327112468.cpp,p03251/s097238629.cpp,0.0,0.32116666666666666,0.04933333333333333,0.18966666666666665,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
250,p03051/s075259138.cpp,p03832/s681007451.cpp,0.3,0.3833333333333333,0.20000000000000004,-0.3,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
251,p03023/s618380895.cpp,p03023/s479049387.cpp,0.0,0.2833333333333333,0.19999999999999998,0.8666666666666667,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
252,p03622/s657585947.cpp,p03622/s867245058.cpp,21.0,15265.833333333334,147412.0,4194834.333333333,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
253,p02244/s366657583.cpp,p03409/s767914054.cpp,68.0,119.66666666666667,163.81666666666666,200.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
254,p03577/s987027618.cpp,p03577/s741885479.cpp,0.0,0.0,0.5232333333333333,0.049999999999999996,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
255,p00725/s203651483.cpp,p00725/s637779071.cpp,0.14333333333333334,0.4766666666666666,0.5033333333333333,0.47333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
256,p02651/s743080899.cpp,p03439/s669137917.cpp,0.06666666666666667,0.09999999999999999,0.16666666666666666,0.19999999999999998,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
257,p00469/s428103974.cpp,p00039/s698421773.cpp,0.0,0.0,0.03333333333333333,-0.25,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
258,p03800/s570180804.cpp,p00740/s580486125.cpp,0.3333333333333333,0.8333333333333334,1.8166666666666667,1.6666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
259,p02874/s387018755.cpp,p02874/s845334236.cpp,3.1666666666666665,2.1999999999999997,1.7333333333333334,0.9666666666666667,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
260,p03857/s725433967.cpp,p02576/s636021036.cpp,0.3,0.13333333333333333,0.06666666666666667,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
261,p02716/s614008494.cpp,p02583/s136221637.cpp,0.0,0.0,0.13333333333333333,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
262,p02856/s784267709.cpp,p03077/s117678834.cpp,-0.6666666666666666,-1.5666666666666667,-1.620644576184348,-1.654022801578838,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
263,p04003/s794574933.cpp,p01085/s982306545.cpp,0.0,0.11666666666666665,0.35722652747766664,0.07333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
264,p04050/s527927067.cpp,p03053/s177074012.cpp,1.3333333333333333,1.5,-4.254947683047507,1.9333333333333336,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
265,p03141/s169513399.cpp,p02578/s306652598.cpp,0.2333333333333333,0.3833333333333333,0.4538326666666667,0.11666666666666665,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
266,p02559/s741780916.cpp,p03630/s774005185.cpp,0.65,0.4666666666666666,0.31666666666666665,0.5666666666666667,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
267,p02965/s227555525.cpp,p02965/s134903898.cpp,0.16666666666666666,0.13333333333333333,0.26666666666666666,1.0,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
268,p02817/s099496915.cpp,p02817/s507038009.cpp,0.0,0.16666666666666666,0.6666666666666666,-333.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
269,p03253/s605661921.cpp,p03564/s665566089.cpp,0.15,0.25,0.09999999999999999,0.016666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
270,p02363/s848974105.cpp,p02363/s223378659.cpp,0.20000000000000004,0.19999999999999998,0.20000000000000004,0.19999999999999998,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
271,p02318/s731419217.cpp,p02900/s988581454.cpp,2.9499999999999997,2.2466666666666666,0.3966666666666667,1.9066666666666665,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
272,p03838/s963766616.cpp,p03360/s682962882.cpp,-3.1533333333333338,-0.1433333333333333,0.6133333333333333,-0.09666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
273,p00449/s224501984.cpp,p00449/s471677254.cpp,0.7666666666666666,0.5,0.7000000000000001,0.2833333333333334,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
274,p02748/s186475496.cpp,p02383/s171147351.cpp,0.0,0.0,0.0,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
275,p00423/s525493720.cpp,p02348/s755326195.cpp,0.0,0.0,0.0,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
276,p03469/s703254398.cpp,p03469/s366666642.cpp,0.0,0.08333333333333333,0.24999995170068026,-7.298835891165299e-08,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
277,p03729/s928803490.cpp,p03251/s719548392.cpp,0.0,0.39999999999999997,0.5499999999999999,0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
278,p02285/s634719580.cpp,p02285/s781257496.cpp,0.08333333333333333,0.12666666666666668,0.2833333333333334,0.14,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
279,p04045/s520661515.cpp,p04045/s860912805.cpp,0.3333333333333333,0.8166666666666668,15.183333333333335,27.016666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
280,p03243/s942416436.cpp,p03243/s213970862.cpp,-1.0,-1.051344232613105,0.41347406364955236,-0.5626395670495524,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
281,p03577/s220523261.cpp,p03577/s139135989.cpp,0.0,0.16666666666666666,0.41830000000000006,0.2000000333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
282,p02285/s264322297.cpp,p02386/s576887153.cpp,11.633333333333333,15.283333333333333,36.69566666666666,999.6333333333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
283,p03011/s853991406.cpp,p03011/s182556411.cpp,0.0,0.11666666666666665,0.2833333333333334,0.45,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
284,p02572/s886585234.cpp,p03764/s263320839.cpp,0.13,0.16,0.513796346933087,0.5165297244422894,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
285,p02973/s411116907.cpp,p03731/s213363469.cpp,0.0,0.13333333333333333,0.31666666666666665,0.19999999999999998,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
286,p03862/s261427105.cpp,p02824/s726541461.cpp,0.9666666666666667,0.29933333333333334,0.18216666666666667,0.6066666666666667,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
287,p03828/s122461356.cpp,p03828/s055808303.cpp,1.0,0.26666666666666666,0.2333333333333333,0.5666666666666668,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
288,p02716/s738105778.cpp,p02716/s390674396.cpp,114.0,32863549.0,-46666666666.299995,123187613.71666665,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
289,p03037/s420982418.cpp,p03037/s945773257.cpp,1.4333333333333334e-05,0.03266666666666667,0.4419,0.2806,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
290,p02361/s231916177.cpp,p02361/s606802726.cpp,1.0,164618931404162.0,26.516467141999996,181.07612636333332,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
291,p02364/s886039783.cpp,p02364/s962901254.cpp,2.9466666666666668,2.31,1.2166666666666666,-30895.199999999997,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
292,p03502/s763932874.cpp,p03502/s720336172.cpp,0.0,0.4166666666666667,0.5833333333333334,0.26666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
293,p02838/s420106173.cpp,p03986/s120546885.cpp,0.6680666666666667,-5.114075633333333,3.371815,-8.991273666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
294,p03577/s854094413.cpp,p03577/s510677975.cpp,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
295,p03704/s707714999.cpp,p03704/s423718014.cpp,1.6866666666666668,-0.08333333333333333,0.06666666666666667,0.2333333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
296,p03736/s596523278.cpp,p03142/s402939871.cpp,1.4133333333333333,0.09231782804780998,1.8191652752538567,-0.5363398179437534,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
297,p03648/s241566840.cpp,p02866/s364851437.cpp,0.26666666666666666,0.26666666666666666,0.18333333333333335,0.3833333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
298,p02407/s679326662.cpp,p02407/s643645407.cpp,2.6666667806666666,1.16995,0.9558,0.33360433333333334,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
299,p02363/s298068385.cpp,p02363/s223378659.cpp,2.766666666666667,1.3166666666666667,25.833333333333332,28.866666666666664,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
300,p03362/s273995901.cpp,p03039/s131529515.cpp,1.3333333333333333,1.5,1.9333333333333333,2.6666666666666665,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
301,p03764/s558532283.cpp,p03764/s547272034.cpp,-1.5347309999999998,2.0011723333333333,-2.857408,4.143643333333333,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
