1159,p03618/s537997235.cpp,p03618/s257249519.cpp,0.5833333333333334,0.6766666666666666,0.7066666666666667,0.20333333333333334,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1160,p02588/s422890247.cpp,p02588/s621982190.cpp,0.5,0.39999999999999997,0.13333333333333333,0.3,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1161,p03227/s919449565.cpp,p03227/s483113007.cpp,0.4666666666666666,0.7166666666666667,0.69,0.21,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1162,p00740/s747220290.cpp,p00725/s320750844.cpp,0.45,0.6733333333333333,0.47000000000000003,0.3066666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1163,p03439/s827084383.cpp,p03298/s400684937.cpp,0.5783333333333333,0.8713333333333333,0.5223333333333333,0.315,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1164,p02651/s098485273.cpp,p00740/s566511292.cpp,0.8666666666666667,0.6666666666666666,0.5666666666666667,0.3666666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1165,p02244/s254170704.cpp,p03142/s446681622.cpp,0.9499999999999998,0.8933333333333334,0.7166666666666667,0.27666666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1166,p02366/s959258019.cpp,p02825/s389297385.cpp,0.8666666666666667,0.7666666666666666,0.6833333333333332,0.5333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1167,p02861/s771321835.cpp,p02834/s103585423.cpp,0.9016666666666667,0.631,0.7753333333333333,0.07366666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1168,p00437/s588939566.cpp,p00437/s718302347.cpp,0.48333333333333334,0.5499999999999999,0.7166666666666667,0.55,Type-4,1,1,starcoder2-15b-instruct-v0.1
1169,p03563/s718706350.cpp,p03958/s808471618.cpp,0.3333333333333333,0.5833333333333334,0.5166666666666667,0.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1170,p03360/s843815955.cpp,p03360/s342161141.cpp,0.8666666666666667,0.4466666666666666,0.7200000000000001,0.07366666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1171,p02946/s915765311.cpp,p02946/s607033180.cpp,0.5666666666666668,0.5833333333333334,0.6333333333333333,0.43,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1172,p03141/s797564799.cpp,p03428/s390021030.cpp,0.7814585533333333,0.7417080366666666,0.6125311066666667,0.5281010733333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1173,p03067/s750706178.cpp,p02576/s586958297.cpp,0.4166666666666667,0.8833333333333333,0.84,0.016666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1174,p03312/s353162027.cpp,p02838/s354841609.cpp,0.6666666666666666,0.5,0.7666666666666666,0.26666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1175,p03286/s143147790.cpp,p03286/s282191867.cpp,0.91,0.5866666666666667,0.45166666666666666,0.385,Type-4,1,1,starcoder2-15b-instruct-v0.1
1176,p03428/s588543526.cpp,p03409/s796841673.cpp,0.9133333333333334,0.6666666666666666,0.49333333333333335,0.14333333333333334,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1177,p00006/s741381994.cpp,p00006/s903256510.cpp,0.8233333333333333,0.7166666666666667,0.7399999999999999,0.73,Type-4,1,1,starcoder2-15b-instruct-v0.1
1178,p03128/s012260902.cpp,p02922/s905124740.cpp,0.6833333333333332,0.4666666666666666,0.5666666666666667,0.06666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1179,p02276/s708326334.cpp,p02838/s810759782.cpp,0.9499999999999998,0.77,0.7466666666666667,0.6133333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1180,p03494/s550317481.cpp,p03201/s213785881.cpp,0.5166666666666667,0.5499999999999999,0.5133333333333333,0.25333333333333335,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1181,p03526/s577994920.cpp,p03526/s513687433.cpp,0.8166666666666668,0.7133333333333334,0.7433333333333333,0.07666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1182,p03651/s732525863.cpp,p03651/s338850600.cpp,0.5666666666666668,0.5833333333333334,0.6,0.13333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1183,p04017/s594428473.cpp,p02366/s015315472.cpp,0.06666666666666667,0.48333333333333334,0.4666666666666666,0.6333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1184,p03800/s089736817.cpp,p02853/s608349118.cpp,0.9666666666666667,0.6833333333333332,0.6933333333333334,0.12333333333333334,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1185,p03815/s502369351.cpp,p02621/s007484602.cpp,0.7792180000000001,0.8063333333333333,0.609,0.3443333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1186,p02605/s280707878.cpp,p02386/s268975552.cpp,0.6666666666666666,0.5333333333333333,0.4666666666666666,0.30333333333333334,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1187,p02267/s599093131.cpp,p02845/s265248163.cpp,0.7833333333333333,0.5,0.5499999999999999,0.48333333333333334,Type-4,1,0,starcoder2-15b-instruct-v0.1
1188,p01137/s161792136.cpp,p01137/s662521272.cpp,0.8733333333333334,0.59,0.5366666666666666,0.06,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1189,p02361/s226368239.cpp,p02364/s225100935.cpp,0.5666666666666667,0.6666666666666666,0.3,0.3333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1190,p03142/s344942303.cpp,p02761/s077146552.cpp,0.6666666666666666,0.65,0.6833333333333332,0.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1191,p03469/s088625897.cpp,p03577/s694623242.cpp,0.9833333333333334,0.3659955810682163,0.44266224773488294,0.039664365579861,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1192,p03787/s880526782.cpp,p03684/s484346943.cpp,0.3833333333333333,0.7233333333333333,0.7533333333333333,0.6433333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1193,p03731/s062410882.cpp,p02914/s822440934.cpp,0.6166666666666667,0.6166666666666667,0.5499999999999999,0.3666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1194,p00468/s330371152.cpp,p00027/s671086724.cpp,0.7133333333333334,0.6066666666666667,0.42,0.24,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1195,p02274/s762127955.cpp,p02274/s545103431.cpp,0.9725514403333332,0.829218107,0.8425514403333333,0.8758847736666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1196,p03257/s438310398.cpp,p03955/s145999378.cpp,0.4666666666666666,0.625,0.4223333333333333,0.2333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1197,p02274/s930198803.cpp,p02274/s650500333.cpp,0.5166666666666666,0.5233333333333333,0.8133333333333334,0.08333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1198,p00506/s985233891.cpp,p00506/s024738605.cpp,0.0,0.3,0.2833333333333333,0.48333333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1199,p00101/s804006355.cpp,p00101/s194441513.cpp,0.9166666666666666,0.6,0.6,0.19999999999999998,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1200,p03828/s175340521.cpp,p02929/s974592263.cpp,0.96,0.7333333333333334,0.59,0.4066666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1201,p01620/s960834390.cpp,p01620/s703679932.cpp,0.6666666666666666,0.7666666666666666,0.7000000000000001,0.3666666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1202,p03408/s387619674.cpp,p03244/s271669304.cpp,0.6749999999999999,0.5216666666666666,0.5466666666666666,0.5966666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1203,p02274/s857254662.cpp,p02274/s594900001.cpp,0.7533333333333333,0.7000000000000001,0.7366666666666667,0.6733333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1204,p02647/s029085797.cpp,p02647/s793436159.cpp,0.48333333333333334,0.5333333333333333,0.3833333333333333,0.4166666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1205,p00034/s033216518.cpp,p00034/s879584057.cpp,0.42333333333333334,0.5833333333333334,0.7233333333333333,0.07,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1206,p02816/s854961662.cpp,p02559/s200748396.cpp,0.46666666666666673,0.45,0.5333333333333333,0.6666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1207,p01620/s561858325.cpp,p01620/s972755264.cpp,0.7833333333333333,0.7000000000000001,0.48333333333333334,0.08333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1208,p00022/s331963921.cpp,p02572/s989569674.cpp,0.6,0.8333333333333334,0.5,0.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1209,p03564/s405107594.cpp,p03564/s455638718.cpp,0.9166666666666666,0.45999999999999996,0.2866666666666667,0.03666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1210,p03238/s692157587.cpp,p03238/s423364204.cpp,0.8166666666666668,0.5666666666666667,0.5666666666666667,0.13333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1211,p03243/s432016459.cpp,p02847/s027945166.cpp,0.3333333333333333,0.35000000000000003,0.4333333333333333,0.3333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1212,p03141/s254899054.cpp,p02274/s637818801.cpp,0.6166666666666666,0.6166666666666666,0.6,0.25,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1213,p03423/s774609482.cpp,p03423/s638151997.cpp,0.85,0.6933333333333334,0.49,0.38666666666666666,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1214,p03986/s372895371.cpp,p03393/s097249500.cpp,0.5499999999999999,0.5333333333333333,0.6333333333333334,0.5499999999999999,Type-4,1,0,starcoder2-15b-instruct-v0.1
1215,p02856/s652431370.cpp,p02856/s820976080.cpp,0.8333333333333334,0.21666666666666667,0.3133333333333333,0.04,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1216,p02361/s743029744.cpp,p02361/s165314634.cpp,0.7833333333333333,0.7799999999999999,0.6166666666666667,0.07,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1217,p03201/s118039890.cpp,p03557/s497285037.cpp,0.7166666666666667,0.38999999999999996,0.30666666666666664,0.6166666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1218,p02903/s906556038.cpp,p02903/s920157369.cpp,0.9666666666666667,0.8733333333333334,0.73,0.44,Type-4,1,1,starcoder2-15b-instruct-v0.1
1219,p00034/s807522953.cpp,p02262/s322395573.cpp,0.9516666666666667,0.725,0.7533333333333333,0.17,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1220,p03303/s608093646.cpp,p03303/s709130969.cpp,0.7333333333333334,0.5333333333333333,0.6,0.5933333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1221,p03838/s177745898.cpp,p03838/s356422267.cpp,0.7333333333333334,0.5023292864516465,0.48594180309765284,0.4633333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1222,p03339/s005496437.cpp,p02973/s046453626.cpp,0.75,0.6233333333333334,0.7133333333333333,0.016666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1223,p00219/s963710367.cpp,p00437/s514603056.cpp,0.7333333333333334,0.4666666666666666,0.7000000000000001,0.39999999999999997,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1224,p02903/s993221918.cpp,p02903/s113919633.cpp,0.48333333333333334,0.49,0.55,0.6033333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1225,p03152/s516422994.cpp,p03152/s111382973.cpp,0.3833333333333333,0.5,0.8366666666666666,0.06333333333333334,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1226,p03227/s178932903.cpp,p03227/s112431976.cpp,0.7666666666666666,0.65,0.7799999999999999,0.17666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1227,p04009/s033293848.cpp,p04003/s828263275.cpp,0.9499999999999998,0.7933333333333333,0.6266666666666666,0.34,Type-4,1,0,starcoder2-15b-instruct-v0.1
1228,p03032/s852269297.cpp,p03651/s096186928.cpp,0.7000000000000001,0.6666666666666666,0.6833333333333332,0.4266666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1229,p03222/s661804301.cpp,p02685/s809580180.cpp,0.8099999999999999,0.45,0.5666666666666667,0.2733333333333334,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1230,p00039/s845767188.cpp,p03289/s908982843.cpp,0.5333333333333333,0.5833333333333334,0.43333333333333335,0.06666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1231,p03494/s183073682.cpp,p02234/s725326013.cpp,0.7333333333333334,0.6333333333333333,0.6333333333333333,0.3666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1232,p02599/s068120965.cpp,p02599/s658720368.cpp,0.7833333333333333,0.8166666666666668,0.7833333333333333,0.46666666666666673,Type-4,1,1,starcoder2-15b-instruct-v0.1
1233,p04040/s034018227.cpp,p03082/s693626622.cpp,0.39999999999999997,0.3666666666666667,0.5,0.13333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1234,p03731/s496062568.cpp,p03731/s802869451.cpp,0.9,0.7466666666666667,0.5133333333333333,0.20333333333333334,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1235,p03288/s092566498.cpp,p03288/s211524796.cpp,0.85,0.7166666666666667,0.8166666666666668,0.44999999999999996,Type-4,1,1,starcoder2-15b-instruct-v0.1
1236,p00014/s089780391.cpp,p00014/s645814172.cpp,0.8233333333333333,0.7000000000000001,0.42,0.29000000000000004,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1237,p00423/s077905077.cpp,p01620/s193466002.cpp,0.3333333333333333,0.48333333333333334,0.6566666666666666,0.7666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1238,p03228/s262991721.cpp,p03155/s052159604.cpp,0.39999999999999997,0.48333333333333334,0.7166666666666667,0.48333333333333334,Type-4,1,0,starcoder2-15b-instruct-v0.1
1239,p03862/s912098398.cpp,p03862/s326112154.cpp,0.85,0.7666666666666666,0.7033333333333333,0.24,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1240,p03416/s964383513.cpp,p03416/s690289933.cpp,0.6,0.3,0.3666666666666667,0.2833333333333334,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1241,p04017/s812891624.cpp,p02863/s941264282.cpp,0.7666666666666666,0.77,0.77,0.42,Type-4,1,0,starcoder2-15b-instruct-v0.1
1242,p00039/s135899836.cpp,p00039/s425303327.cpp,0.89,0.41,0.6933333333333334,0.3166666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1243,p04047/s547501796.cpp,p04047/s580657670.cpp,0.8833333333333333,0.6833333333333332,0.7833333333333333,0.6166666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1244,p03286/s091010873.cpp,p03828/s316709861.cpp,0.5833333333333334,0.5666666666666668,0.21666666666666667,0.06666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1245,p02922/s369970478.cpp,p02697/s056573620.cpp,0.9499999999999998,0.7833333333333333,0.7999999999999999,0.09000000000000001,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1246,p02922/s155148236.cpp,p03474/s193727725.cpp,0.7833333333333333,0.7833333333333333,0.7333333333333334,0.39999999999999997,Type-4,1,0,starcoder2-15b-instruct-v0.1
1247,p02761/s097971559.cpp,p02761/s172208733.cpp,0.8666666666666666,0.5166666666666667,0.4566666666666667,0.43333333333333335,Type-4,1,1,starcoder2-15b-instruct-v0.1
1248,p02747/s138509851.cpp,p02747/s944831066.cpp,0.9433333333333334,0.66,0.6066666666666666,0.2333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1249,p03607/s359075506.cpp,p03607/s074038011.cpp,0.39999999999999997,0.6833333333333332,0.7666666666666666,0.5666666666666668,Type-4,1,1,starcoder2-15b-instruct-v0.1
1250,p02900/s701839286.cpp,p02900/s531529272.cpp,0.48333333333333334,0.48333333333333334,0.7399999999999999,0.3333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1251,p03563/s476685494.cpp,p02657/s649562823.cpp,0.8333333333333334,0.7399999999999999,0.5666666666666667,0.3833333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1252,p03436/s447460838.cpp,p03951/s918309728.cpp,0.8633333333333333,0.91,0.7466666666666667,0.6633333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1253,p03366/s672294873.cpp,p03436/s111064573.cpp,0.6166666666666666,0.6,0.8266666666666667,0.5766666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1254,p03430/s415311385.cpp,p03430/s600564584.cpp,0.7133333333333334,0.6966666666666667,0.7399999999999999,0.5533333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1255,p02557/s680195255.cpp,p03153/s582035094.cpp,0.6333333333333333,0.7000000000000001,0.5666666666666667,0.4166666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1256,p03201/s089200545.cpp,p03787/s797950491.cpp,0.8333333333333334,0.7000000000000001,0.6666666666666666,0.3,Type-4,1,0,starcoder2-15b-instruct-v0.1
1257,p03337/s479559790.cpp,p03958/s908483575.cpp,0.7333333333333334,0.6766666666666667,0.45,0.4000000000000001,Type-4,1,0,starcoder2-15b-instruct-v0.1
1258,p03254/s587567568.cpp,p02714/s527563180.cpp,0.9,0.63,0.7566666666666667,0.016666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1259,p02244/s223136089.cpp,p02244/s389175500.cpp,0.7999999999999999,0.2333333333333333,0.3333333333333333,0.3333333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1260,p03838/s092782082.cpp,p03838/s690032805.cpp,0.75,0.7000000000000001,0.71,0.6833333333333332,Type-4,1,1,starcoder2-15b-instruct-v0.1
1261,p03829/s745517562.cpp,p02647/s151543124.cpp,0.9833333333333334,0.7999999999999999,0.7816666666666666,0.32666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1262,p03401/s299372983.cpp,p03401/s820759664.cpp,0.5499999999999999,0.65,0.5833333333333334,0.39999999999999997,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1263,p02834/s658349339.cpp,p02663/s944616897.cpp,0.9,0.6,0.45,0.2333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1264,p03439/s527320148.cpp,p03257/s483808217.cpp,0.979218107,0.919218107,0.549218107,0.37255144033333326,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1265,p02724/s200859998.cpp,p02724/s784186282.cpp,0.9666666666666667,0.8958333333333334,0.7979166666666666,0.6583333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1266,p03178/s769310237.cpp,p03169/s189300057.cpp,0.6,0.6166666666666667,0.6999999999999998,0.86,Type-4,1,0,starcoder2-15b-instruct-v0.1
1267,p02234/s948864942.cpp,p02234/s776935124.cpp,0.9666666666666667,0.83,0.7599999999999999,0.20666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1268,p03942/s575849022.cpp,p03684/s766658286.cpp,0.65,0.5966666666666667,0.41,0.21666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1269,p03286/s940129922.cpp,p03397/s175508339.cpp,0.4833333333333334,0.21666666666666665,0.4166666666666667,0.63,Type-4,1,0,starcoder2-15b-instruct-v0.1
1270,p03128/s371536458.cpp,p03128/s324777041.cpp,0.9666666666666667,0.8833333333333333,0.6666666666666666,0.3,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1271,p04003/s589205849.cpp,p04003/s871838169.cpp,0.5,0.3666666666666667,0.3,0.6333333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1272,p02383/s776776903.cpp,p03607/s964524993.cpp,0.31666666666666665,0.4166666666666667,0.5333333333333333,0.35000000000000003,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1273,p02576/s171142271.cpp,p02576/s825642367.cpp,0.9333333333333332,0.75,0.5499999999999999,0.18333333333333335,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1274,p03366/s299918766.cpp,p03366/s967303430.cpp,0.7000000000000001,0.6633333333333333,0.7233333333333333,0.5333333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1275,p02234/s156159723.cpp,p02234/s134234045.cpp,0.7999999999999999,0.6,0.6,0.5166666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1276,p02651/s668218856.cpp,p02651/s849072147.cpp,0.9083333333333333,0.7476666666666666,0.5296666666666666,0.08466666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1277,p00437/s306714297.cpp,p00437/s442996757.cpp,0.9633333333333334,0.48666666666666664,0.5499999999999999,0.31666666666666665,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1278,p03298/s944299506.cpp,p03243/s851532423.cpp,0.7666666666666666,0.26666666666666666,0.23333333333333336,0.4666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1279,p02576/s787325183.cpp,p03222/s557476235.cpp,0.9433333333333334,0.7866666666666666,0.6666666666666666,0.22,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1280,p03469/s587879043.cpp,p03556/s847755011.cpp,0.43333333333333335,0.75,0.7000000000000001,0.6,Type-4,1,0,starcoder2-15b-instruct-v0.1
1281,p03142/s394971182.cpp,p00038/s802038879.cpp,0.7666666666666666,0.7458847736666666,0.7088477366666667,0.418107,Type-4,1,0,starcoder2-15b-instruct-v0.1
1282,p00705/s519440669.cpp,p00705/s191574358.cpp,0.5166666666666666,0.6433333333333333,0.6066666666666667,0.35333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1283,p03254/s282865415.cpp,p03254/s800718317.cpp,0.7333333333333334,0.7833333333333333,0.8333333333333334,0.19999999999999998,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1284,p02838/s770230087.cpp,p03955/s821794707.cpp,0.93,0.7166666666666667,0.48,0.26999999999999996,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1285,p03075/s700605220.cpp,p03067/s848090801.cpp,0.7666666666666666,0.8166666666666668,0.7666666666666666,0.48333333333333334,Type-4,1,0,starcoder2-15b-instruct-v0.1
1286,p02383/s491569587.cpp,p02383/s775920389.cpp,0.7166666666666667,0.6333333333333333,0.6266666666666667,0.05333333333333334,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1287,p02714/s218074047.cpp,p02714/s250252724.cpp,0.6166666666666667,0.6166666666666666,0.44333333333333336,0.07333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1288,p03998/s668704390.cpp,p02379/s560762105.cpp,0.9766666666666666,0.75,0.34,0.15333333333333335,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1289,p02738/s356413551.cpp,p02863/s870399656.cpp,0.65,0.6833333333333332,0.49333333333333335,0.5233333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1290,p02686/s740085531.cpp,p02629/s589835915.cpp,0.48333333333333334,0.5066666666666667,0.67,0.6866666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1291,p02557/s490318135.cpp,p02557/s456767180.cpp,0.6833333333333332,0.6,0.75,0.25,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1292,p03439/s514773485.cpp,p02929/s702073352.cpp,0.6166666666666667,0.45999999999999996,0.64,0.39666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1293,p00022/s239341373.cpp,p00022/s793222675.cpp,0.7166666666666667,0.6466666666666666,0.6866666666666666,0.69,Type-4,1,1,starcoder2-15b-instruct-v0.1
1294,p04045/s958667047.cpp,p04045/s348206428.cpp,0.26666666666666666,0.4666666666666666,0.7666666666666666,0.6833333333333332,Type-4,1,1,starcoder2-15b-instruct-v0.1
1295,p02402/s818582316.cpp,p02402/s384917044.cpp,0.7999999999999999,0.7999999999999999,0.5666666666666668,0.16666666666666666,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1296,p04008/s785801328.cpp,p03039/s558435894.cpp,0.7166666666666667,0.61,0.6533333333333333,0.25666666666666665,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1297,p03729/s169093694.cpp,p02866/s607245854.cpp,0.86,0.7600000000000001,0.6866666666666666,0.3466666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1298,p03829/s093260434.cpp,p03829/s324211172.cpp,0.75,0.7233333333333333,0.64,0.6166666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1299,p02902/s933289568.cpp,p04017/s472045024.cpp,0.31666666666666665,0.86,0.5466666666666667,0.52,Type-4,1,0,starcoder2-15b-instruct-v0.1
1300,p02599/s998064016.cpp,p02599/s562437135.cpp,0.6833333333333332,0.64,0.8433333333333334,0.5733333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1301,p03557/s571921502.cpp,p02578/s364862398.cpp,0.48333333333333334,0.6,0.5333333333333333,0.016666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1302,p04003/s545337363.cpp,p02599/s720468545.cpp,0.8666666666666667,0.6666666666666666,0.6333333333333333,0.6333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1303,p03828/s681977834.cpp,p02747/s123415830.cpp,0.6666666666666666,0.65,0.3333333333333333,0.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1304,p00022/s045959061.cpp,p00022/s297055379.cpp,0.6666666666666666,0.5,0.4666666666666666,0.2333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1305,p02929/s210318839.cpp,p02711/s475018458.cpp,0.9,0.6166666666666667,0.5,0.13333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1306,p02716/s494779591.cpp,p02716/s989287082.cpp,0.8166666666666668,0.6833333333333332,0.7333333333333334,0.43333333333333335,Type-4,1,1,starcoder2-15b-instruct-v0.1
1307,p03334/s248819277.cpp,p03334/s101233437.cpp,0.6313092855350868,0.5558597661912896,0.8035012853942924,0.06666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1308,p03216/s114820147.cpp,p02366/s658579152.cpp,0.9566666666666667,0.59,0.7999999999999999,0.27999999999999997,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1309,p03263/s854580163.cpp,p03263/s831444641.cpp,0.6666666666666666,0.8566666666666668,0.5499999999999999,0.19333333333333336,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1310,p03439/s295115065.cpp,p02795/s689302915.cpp,0.8166666666666668,0.6333333333333333,0.6666666666666666,0.2833333333333334,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1311,p03648/s115464737.cpp,p03648/s173173955.cpp,0.9733333333333333,0.8233333333333333,0.5633333333333334,0.03333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1312,p02816/s684658618.cpp,p03347/s128197524.cpp,0.86,0.43999999999999995,0.37999999999999995,0.36999999999999994,Type-4,1,0,starcoder2-15b-instruct-v0.1
1313,p02361/s081888705.cpp,p00200/s611170795.cpp,0.8958847736666667,0.6255144033333333,0.6718107,0.5347736666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1314,p03155/s328461170.cpp,p03155/s951828977.cpp,0.9266666666666667,0.4033333333333333,0.5166666666666667,0.03666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1315,p02407/s547515444.cpp,p03214/s682350547.cpp,0.0,0.6666666666666666,0.0,0.8266666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1316,p00027/s031660990.cpp,p00027/s359488588.cpp,0.6666666666666666,0.6666666666666666,0.7166666666666667,0.3833333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
